ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
320.0586369037628,97.4,2332.328125,26510.424173355103,27702.29643535614,0.0,0.0
320.1597294807434,97.5,2352.015625,26510.424173355103,27702.29643535614,0.0,0.0
320.2608320713043,94.9,2324.0546875,26510.424173355103,27702.29643535614,0.0,0.0
320.36199045181274,97.5,2346.60546875,26510.424173355103,27702.29643535614,0.0,0.0
320.4632611274719,97.4,2356.6953125,26510.424173355103,27702.29643535614,0.0,0.0
320.56486892700195,100.0,2372.19921875,26510.424173355103,27702.29643535614,0.0,0.0
320.665974855423,94.7,2322.1328125,26510.424173355103,27702.29643535614,0.0,0.0
320.76812744140625,97.6,2322.1328125,26510.424173355103,27702.29643535614,0.0,0.0
320.86942958831787,97.6,2327.30078125,26510.424173355103,27702.29643535614,0.0,0.0
320.9710512161255,100.0,2348.94921875,26510.424173355103,27702.29643535614,0.0,0.0
321.0720136165619,95.0,2348.94921875,26510.424173355103,27702.29643535614,0.0,0.0
321.17422127723694,100.0,2348.94921875,26510.424173355103,27702.29643535614,0.0,0.0
321.2764205932617,97.6,2362.01953125,26510.424173355103,27702.29643535614,0.0,0.0
321.378582239151,97.6,2335.58203125,26510.424339294434,27702.29643535614,4.130687985453996e-06,0.0
321.47950053215027,94.7,2347.88671875,26510.424339294434,27702.29643535614,0.0,0.0
321.5811939239502,97.7,2332.3515625,26510.424339294434,27702.29643535614,0.0,0.0
321.68263268470764,100.0,2355.6328125,26510.424392700195,27702.29643535614,1.3281602745671347e-06,0.0
321.7856137752533,97.7,2372.859375,26510.424392700195,27702.29643535614,0.0,0.0
321.88772916793823,92.1,2302.85546875,26510.424392700195,27702.29643535614,0.0,0.0
321.98956775665283,97.6,2345.3046875,26510.424392700195,27702.29643535614,0.0,0.0
322.0907475948334,97.4,2345.3046875,26510.424392700195,27702.29643535614,0.0,0.0
322.19230246543884,100.0,2372.62109375,26510.424392700195,27702.29643535614,0.0,0.0
322.2931432723999,95.1,2357.546875,26510.424392700195,27702.29643535614,0.0,0.0
322.3983209133148,97.6,2373.296875,26510.424392700195,27702.29643535614,0.0,0.0
322.4994652271271,97.4,2328.19921875,26510.424392700195,27702.29643535614,0.0,0.0
322.6012156009674,97.6,2332.62890625,26510.424392700195,27702.29643535614,0.0,0.0
322.70244884490967,95.1,2341.734375,26510.424392700195,27702.29643535614,0.0,0.0
322.80368185043335,100.0,2297.703125,26510.424392700195,27702.29643535614,0.0,0.0
322.90458250045776,94.9,2306.3125,26510.424392700195,27702.29643535614,0.0,0.0
323.0064494609833,100.0,2329.78515625,26510.424392700195,27702.29643535614,0.0,0.0
323.10747623443604,92.3,2300.04296875,26510.424392700195,27702.29643535614,0.0,0.0
323.20913553237915,100.0,2325.63671875,26510.424392700195,27702.29643535614,0.0,0.0
323.31020283699036,97.6,2338.43359375,26510.424392700195,27702.29643535614,0.0,0.0
323.41267013549805,97.5,2352.14453125,26510.424392700195,27702.29643535614,0.0,0.0
323.514488697052,95.2,2321.88671875,26510.424392700195,27702.29643535614,0.0,0.0
323.6157455444336,100.0,2336.8984375,26510.424392700195,27702.29643535614,0.0,0.0
323.71685886383057,94.9,2336.8984375,26510.42449569702,27702.296525001526,2.545355877562125e-06,2.2154023378781456e-06
323.8195888996124,100.0,2355.84765625,26510.424558639526,27702.296654701233,1.5550017859438481e-06,3.2042461043691413e-06
323.9224956035614,92.7,2287.953125,26510.424558639526,27702.296654701233,0.0,0.0
324.024165391922,97.6,2304.93359375,26510.424558639526,27702.296654701233,0.0,0.0
324.1254653930664,94.9,2304.93359375,26510.424558639526,27702.296654701233,0.0,0.0
324.2265455722809,95.1,2305.91796875,26510.424558639526,27702.296654701233,0.0,0.0
324.3293743133545,100.0,2321.9140625,26510.424558639526,27702.296654701233,0.0,0.0
324.4304175376892,97.6,2322.16015625,26510.424558639526,27702.296654701233,0.0,0.0
324.5339515209198,95.3,2322.16015625,26510.424871444702,27702.296654701233,7.710877073176394e-06,0.0
324.6355445384979,100.0,2322.16015625,26510.424871444702,27702.296654701233,0.0,0.0
324.7375862598419,95.5,2322.16015625,26510.424871444702,27702.296654701233,0.0,0.0
324.8386631011963,97.4,2322.16015625,26510.424871444702,27702.296654701233,0.0,0.0
324.9396996498108,97.6,2322.16015625,26510.424871444702,27702.296654701233,0.0,0.0
325.04074692726135,97.4,2322.16015625,26510.424871444702,27702.296654701233,0.0,0.0
325.1418740749359,95.1,2322.16015625,26510.424871444702,27702.296654701233,0.0,0.0
325.24294877052307,97.6,2322.16015625,26510.4250164032,27702.29674434662,3.5655437670017255e-06,2.2050073295931724e-06
325.3447103500366,97.4,2322.16015625,26510.4250164032,27702.29674434662,0.0,0.0
325.4462568759918,95.1,2322.16015625,26510.4250164032,27702.29674434662,0.0,0.0
325.5479381084442,97.2,2322.16015625,26510.4250164032,27702.29674434662,0.0,0.0
325.6489074230194,94.9,2322.16015625,26510.4250164032,27702.29674434662,0.0,0.0
325.7501013278961,97.6,2322.16015625,26510.4250164032,27702.29674434662,0.0,0.0
325.85147523880005,97.5,2322.16015625,26510.4250164032,27702.29674434662,0.0,0.0
325.9529507160187,97.4,2330.1640625,26510.4250164032,27702.29674434662,0.0,0.0
326.05471181869507,97.7,2330.1640625,26510.4250164032,27702.29674434662,0.0,0.0
326.15577006340027,95.0,2330.1640625,26510.4250164032,27702.29674434662,0.0,0.0
326.2569031715393,97.6,2330.65625,26510.4250164032,27702.29674434662,0.0,0.0
326.35800099372864,97.6,2330.65625,26510.4250164032,27702.29674434662,0.0,0.0
326.45907759666443,97.6,2330.65625,26510.42506980896,27702.29674434662,1.3087278714848803e-06,0.0
326.5602674484253,97.4,2330.90234375,26510.42506980896,27702.29674434662,0.0,0.0
326.66138529777527,97.6,2330.90234375,26510.42506980896,27702.29674434662,0.0,0.0
326.7624807357788,97.6,2330.90234375,26510.42506980896,27702.29674434662,0.0,0.0
326.86355805397034,97.4,2330.90234375,26510.42506980896,27702.29674434662,0.0,0.0
326.96464252471924,97.3,2330.88671875,26510.42506980896,27702.29674434662,0.0,0.0
327.06574153900146,97.6,2330.88671875,26510.42506980896,27702.29674434662,0.0,0.0
327.16694021224976,94.9,2330.88671875,26510.42506980896,27702.29674434662,0.0,0.0
327.26806473731995,97.6,2330.88671875,26510.42506980896,27702.29674434662,0.0,0.0
327.3692593574524,97.6,2330.88671875,26510.42506980896,27702.29674434662,0.0,0.0
327.470410823822,97.4,2330.88671875,26510.42506980896,27702.29674434662,0.0,0.0
327.57148575782776,94.9,2330.88671875,26510.42506980896,27702.29674434662,0.0,0.0
327.6725842952728,97.6,2330.87890625,26510.42506980896,27702.29674434662,0.0,0.0
327.77345085144043,97.6,2330.87890625,26510.42506980896,27702.29674434662,0.0,0.0
327.87459897994995,94.9,2330.87890625,26510.42506980896,27702.29674434662,0.0,0.0
327.975830078125,97.5,2330.87890625,26510.42506980896,27702.29674434662,0.0,0.0
328.076936006546,80.0,2330.87890625,26510.42506980896,27702.29674434662,0.0,0.0
328.1775116920471,34.1,2330.87890625,26510.42519760132,27702.296973228455,3.1152008616203876e-06,5.5794642297678585e-06
328.27829003334045,0.0,2323.546875,26510.884887695312,27702.786076545715,0.011202448847834653,0.011919236382304004
328.37900733947754,7.3,2323.96875,26511.97299003601,27703.94375896454,0.026508450695774576,0.028203567047790788
328.4797019958496,5.1,2325.75,26514.134315490723,27706.25127506256,0.05263827120104299,0.05619868951419389
328.5805380344391,5.0,2326.6484375,26515.57942199707,27707.770097732544,0.0351842264302627,0.03697900500299795
328.6813576221466,7.3,2327.0859375,26516.43861579895,27708.724722862244,0.020912504635997406,0.023235272888148355
328.78211092948914,5.0,2328.44140625,26518.257595062256,27710.663581848145,0.04425981105026152,0.04717675132432465
328.8829174041748,7.3,2329.31640625,26519.988136291504,27712.500679969788,0.04209501041664208,0.044686981887487875
328.98378825187683,5.1,2330.19140625,26521.89528274536,27714.58114719391,0.04637666710548718,0.05059136160297953
329.0847249031067,0.0,2330.65625,26523.05538749695,27715.825707435608,0.02820197143889889,0.03025507165829488
329.1854395866394,2.4,2330.65625,26523.05972480774,27715.83043575287,0.00010540711148007077,0.00011490951159151074
329.2862524986267,2.5,2330.65625,26523.05972480774,27715.83043575287,0.0,0.0
329.3878376483917,0.0,2330.65625,26523.05972480774,27715.83043575287,0.0,0.0
329.48936319351196,7.1,2330.65625,26523.05972480774,27715.83043575287,0.0,0.0
329.59089851379395,7.5,2330.65625,26523.05972480774,27715.83043575287,0.0,0.0
329.6925256252289,0.0,2330.65625,26523.05972480774,27715.83043575287,0.0,0.0
329.79411482810974,0.0,2330.65625,26523.05972480774,27715.83043575287,0.0,0.0
329.89577317237854,2.5,2330.66796875,26523.059923171997,27715.830662727356,4.81034978787315e-06,5.504150238047163e-06
329.9965252876282,7.7,2330.66796875,26523.06024169922,27715.831110954285,7.721953348497984e-06,1.0866221777826505e-05
330.0973324775696,0.0,2330.66796875,26523.06024169922,27715.831110954285,0.0,0.0
330.1989006996155,2.5,2330.66796875,26523.06024169922,27715.831110954285,0.0,0.0
330.30048084259033,2.4,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
330.4022138118744,2.4,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
330.5037143230438,0.0,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
330.6052167415619,2.4,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
330.7068119049072,0.0,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
330.8082058429718,2.4,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
330.9098160266876,0.0,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
331.01137113571167,0.0,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
331.1128718852997,2.5,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
331.2145071029663,0.0,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
331.3160591125488,0.0,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
331.4175956249237,0.0,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
331.51909494400024,0.0,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
331.6206018924713,2.4,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
331.7222080230713,4.8,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
331.82376527786255,2.4,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
331.92528200149536,2.4,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
332.02687549591064,0.0,2330.6640625,26523.06024169922,27715.831110954285,0.0,0.0
332.1284065246582,0.0,2330.66796875,26523.06024169922,27715.831110954285,0.0,0.0
332.22999596595764,0.0,2330.66796875,26523.06024169922,27715.831110954285,0.0,0.0
332.33163237571716,2.4,2330.66796875,26523.06024169922,27715.831110954285,0.0,0.0
332.4331142902374,0.0,2330.66796875,26523.06024169922,27715.831110954285,0.0,0.0
332.5346722602844,2.4,2330.66796875,26523.06024169922,27715.831110954285,0.0,0.0
332.63611936569214,0.0,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
332.7377178668976,2.4,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
332.83930349349976,0.0,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
332.9408161640167,2.4,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
333.0423996448517,0.0,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
333.1439599990845,0.0,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
333.2454981803894,0.0,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
333.3470108509064,0.0,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
333.44859313964844,0.0,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
333.55019998550415,2.4,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
333.6517171859741,0.0,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
333.75322103500366,4.8,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
333.85484313964844,0.0,2330.66015625,26523.06024169922,27715.831110954285,0.0,0.0
333.9562644958496,13.2,2331.3984375,26523.914563179016,27716.680298805237,0.02046546977849504,0.020342492505337078
334.0570216178894,11.9,2332.62890625,26525.270246505737,27717.9934797287,0.032465914235968674,0.03144806637147101
334.15796303749084,12.2,2333.12109375,26526.271423339844,27719.01793193817,0.023968947500296277,0.02452617798266188
334.25868034362793,9.8,2334.3515625,26527.64713191986,27720.377346992493,0.032925603095251145,0.03253564102924764
334.35939717292786,5.4,2336.07421875,26530.417360305786,27723.106385231018,0.06628145425187626,0.06529592436402092
334.46014308929443,17.1,2335.1875,26533.814239501953,27726.463110923767,0.08125043934481821,0.08029000195345469
334.5608649253845,12.8,2324.9453125,26536.50370979309,27729.11373233795,0.06431045763197712,0.06338150553922618
334.6617052555084,92.9,2325.43359375,26536.505018234253,27729.115275382996,3.127794167212297e-05,3.688608573286804e-05
334.76355385780334,95.1,2325.43359375,26536.505018234253,27729.115275382996,0.0,0.0
334.8647668361664,100.0,2325.43359375,26536.505018234253,27729.115275382996,0.0,0.0
334.96599984169006,95.2,2325.421875,26536.505018234253,27729.115275382996,0.0,0.0
335.06702303886414,97.4,2325.421875,26536.505018234253,27729.115275382996,0.0,0.0
335.1680910587311,97.6,2325.421875,26536.505018234253,27729.115275382996,0.0,0.0
335.2692196369171,97.7,2311.3671875,26536.505018234253,27729.115275382996,0.0,0.0
335.3702359199524,97.5,2311.3671875,26536.505018234253,27729.115275382996,0.0,0.0
335.4712669849396,97.5,2311.3671875,26536.505018234253,27729.115275382996,0.0,0.0
335.5724368095398,97.5,2311.36328125,26536.505018234253,27729.115275382996,0.0,0.0
335.67357182502747,97.6,2311.36328125,26536.505018234253,27729.115275382996,0.0,0.0
335.77465415000916,95.0,2311.36328125,26536.505018234253,27729.115275382996,0.0,0.0
335.875860452652,97.4,2311.58203125,26536.505018234253,27729.115275382996,0.0,0.0
335.97715067863464,97.4,2311.5390625,26536.505018234253,27729.115275382996,0.0,0.0
336.0782301425934,95.3,2311.5390625,26536.505018234253,27729.115275382996,0.0,0.0
336.17927527427673,100.0,2311.5390625,26536.505018234253,27729.115275382996,0.0,0.0
336.2802884578705,97.5,2311.5390625,26536.505018234253,27729.115275382996,0.0,0.0
336.38130021095276,97.6,2311.5390625,26536.505018234253,27729.115275382996,0.0,0.0
336.4824662208557,95.0,2311.5390625,26536.505018234253,27729.115275382996,0.0,0.0
336.58373737335205,94.9,2311.45703125,26536.505018234253,27729.115275382996,0.0,0.0
336.6848657131195,97.5,2311.45703125,26536.505018234253,27729.115275382996,0.0,0.0
336.78609585762024,97.4,2311.45703125,26536.505018234253,27729.115275382996,0.0,0.0
336.8873312473297,97.5,2311.45703125,26536.505018234253,27729.115275382996,0.0,0.0
336.9884126186371,97.6,2311.4453125,26536.505018234253,27729.115275382996,0.0,0.0
337.08968329429626,95.3,2311.4453125,26536.505018234253,27729.115275382996,0.0,0.0
337.1908404827118,97.5,2311.4453125,26536.505018234253,27729.115275382996,0.0,0.0
337.2919478416443,97.5,2311.4453125,26536.505018234253,27729.115275382996,0.0,0.0
337.39307737350464,97.4,2311.4453125,26536.505018234253,27729.115275382996,0.0,0.0
337.4941918849945,100.0,2311.4453125,26536.505018234253,27729.115275382996,0.0,0.0
337.5953845977783,94.7,2311.4453125,26536.505018234253,27729.115275382996,0.0,0.0
337.69667387008667,97.3,2311.4453125,26536.505321502686,27729.11557865143,7.184398451821439e-06,7.184398451821439e-06
337.79807591438293,97.6,2311.4453125,26536.505321502686,27729.11557865143,0.0,0.0
337.8991491794586,97.6,2311.85546875,26536.505321502686,27729.11557865143,0.0,0.0
338.000296831131,97.6,2312.50390625,26536.505321502686,27729.11557865143,0.0,0.0
338.10142517089844,97.6,2312.50390625,26536.505321502686,27729.11557865143,0.0,0.0
338.20255160331726,97.5,2312.50390625,26536.505321502686,27729.11557865143,0.0,0.0
338.30355048179626,97.6,2312.50390625,26536.505321502686,27729.11557865143,0.0,0.0
338.4047222137451,97.6,2312.75,26536.505321502686,27729.11557865143,0.0,0.0
338.5067422389984,95.1,2312.75,26536.505321502686,27729.11557865143,0.0,0.0
338.60791969299316,92.5,2312.75,26536.505321502686,27729.11557865143,0.0,0.0
338.70858216285706,42.5,2312.75,26536.505561828613,27729.11588191986,5.676287886176372e-06,7.16293471350828e-06
338.8103313446045,100.0,2318.1640625,26536.505561828613,27729.11588191986,0.0,0.0
338.9121766090393,97.5,2337.88671875,26536.505561828613,27729.11588191986,0.0,0.0
339.0134348869324,92.7,2288.15234375,26536.505561828613,27729.11588191986,0.0,0.0
339.1152436733246,97.6,2306.5078125,26536.505561828613,27729.11588191986,0.0,0.0
339.21852707862854,100.0,2315.3671875,26536.505561828613,27729.11588191986,0.0,0.0
339.32049584388733,97.4,2327.42578125,26536.505561828613,27729.11588191986,0.0,0.0
339.42131996154785,92.3,2303.18359375,26536.505561828613,27729.11588191986,0.0,0.0
339.5230691432953,97.6,2325.77734375,26536.505561828613,27729.11588191986,0.0,0.0
339.62478971481323,100.0,2342.24609375,26536.505561828613,27729.11588191986,0.0,0.0
339.7268970012665,100.0,2346.18359375,26536.505859375,27729.116185188293,7.00671955844911e-06,7.141464165342362e-06
339.8277494907379,92.5,2310.0390625,26536.50591659546,27729.116185188293,1.347046180192758e-06,0.0
339.9294774532318,97.7,2310.10546875,26536.50591659546,27729.116185188293,0.0,0.0
340.030645608902,97.4,2310.69140625,26536.50591659546,27729.116185188293,0.0,0.0
340.13308453559875,97.6,2311.67578125,26536.50591659546,27729.116185188293,0.0,0.0
340.2344419956207,97.6,2311.67578125,26536.506079673767,27729.116401672363,3.8344926433419175e-06,5.090232924202429e-06
340.33769488334656,97.6,2325.2109375,26536.506079673767,27729.116401672363,0.0,0.0
340.4404892921448,94.9,2325.19921875,26536.506079673767,27729.116401672363,0.0,0.0
340.54163575172424,100.0,2340.2109375,26536.506302833557,27729.116401672363,5.24246709619401e-06,0.0
340.64317178726196,94.9,2307.22265625,26536.506302833557,27729.116401672363,0.0,0.0
340.7441473007202,97.5,2310.17578125,26536.506543159485,27729.116704940796,5.6423784153164715e-06,7.1201441907565e-06
340.84498286247253,97.4,2328.30859375,26536.506600379944,27729.116704940796,1.3430259939008782e-06,0.0
340.9463050365448,97.7,2345.00390625,26536.506600379944,27729.116704940796,0.0,0.0
341.0476038455963,94.9,2255.6953125,26536.506600379944,27729.116704940796,0.0,0.0
341.15029191970825,97.6,2299.83203125,26536.506657600403,27729.116704940796,1.3418240661589039e-06,0.0
341.2513997554779,97.4,2324.9296875,26536.506657600403,27729.116704940796,0.0,0.0
341.3536741733551,97.6,2290.6796875,26536.506657600403,27729.116704940796,0.0,0.0
341.4551203250885,97.5,2300.5234375,26536.50697040558,27729.116704940796,7.3287564230037185e-06,0.0
341.5571913719177,97.6,2314.96484375,26536.50697040558,27729.116704940796,0.0,0.0
341.6584792137146,97.4,2327.26953125,26536.50697040558,27729.116704940796,0.0,0.0
341.7600038051605,97.4,2336.28515625,26536.50744152069,27729.117137908936,1.1027975352511364e-05,1.0135021882672387e-05
341.86118364334106,97.6,2336.50390625,26536.50751209259,27729.117400169373,1.6514749913857238e-06,6.137238143663163e-06
341.96240639686584,100.0,2345.375,26536.507913589478,27729.11766910553,9.392772531634894e-06,6.291595852544038e-06
342.06359457969666,97.4,2345.375,26536.507913589478,27729.11766910553,0.0,0.0
342.164843082428,97.5,2356.6953125,26536.507913589478,27729.11766910553,0.0,0.0
342.266099691391,95.2,2326.18359375,26536.507913589478,27729.11766910553,0.0,0.0
342.36724948883057,97.4,2348.0859375,26536.507913589478,27729.11766910553,0.0,0.0
342.4685549736023,97.4,2349.0703125,26536.507913589478,27729.11766910553,0.0,0.0
342.5701735019684,100.0,2317.171875,26536.508226394653,27729.11766910553,7.304901593353752e-06,0.0
342.67136573791504,97.3,2318.40234375,26536.508226394653,27729.11766910553,0.0,0.0
342.7723968029022,95.1,2341.15234375,26536.508226394653,27729.11766910553,0.0,0.0
342.8740267753601,95.3,2348.328125,26536.50999546051,27729.11948108673,4.127617069327046e-05,4.2277479416287805e-05
342.97531723976135,100.0,2362.66796875,26536.51074409485,27729.120888710022,1.7462115802474817e-05,3.2833226655353925e-05
343.0763943195343,97.5,2362.66796875,26536.51074409485,27729.120888710022,0.0,0.0
343.1772458553314,92.7,2323.66015625,26536.51074409485,27729.120888710022,0.0,0.0
343.2854368686676,97.6,2336.94921875,26536.511247634888,27729.121417045593,1.173460881196989e-05,1.2312449397407801e-05
343.3865339756012,95.1,2324.03515625,26536.511247634888,27729.121417045593,0.0,0.0
343.48775458335876,100.0,2355.53515625,26536.511247634888,27729.121417045593,0.0,0.0
343.5886425971985,95.0,2357.01171875,26536.51139640808,27729.12153339386,3.46398396023322e-06,2.709013097105467e-06
343.69115591049194,95.1,2273.046875,26536.51139640808,27729.12153339386,0.0,0.0
343.79238724708557,97.5,2303.26171875,26536.51139640808,27729.12153339386,0.0,0.0
343.8947274684906,97.7,2326.375,26536.51139640808,27729.12153339386,0.0,0.0
343.99698305130005,92.5,2256.7734375,26536.51139640808,27729.12153339386,0.0,0.0
344.09937953948975,97.6,2290.96875,26536.51139640808,27729.12153339386,0.0,0.0
344.20072865486145,97.6,2320.25390625,26536.51139640808,27729.12153339386,0.0,0.0
344.30332946777344,100.0,2335.71875,26536.51177406311,27729.12193775177,8.774937608199301e-06,9.395387742112383e-06
344.4046702384949,92.7,2307.75390625,26536.51177406311,27729.12193775177,0.0,0.0
344.50671672821045,97.6,2314.15234375,26536.51177406311,27729.12193775177,0.0,0.0
344.60791087150574,97.5,2321.78125,26536.51177406311,27729.12193775177,0.0,0.0
344.7093801498413,100.0,2347.58203125,26536.51177406311,27729.12193775177,0.0,0.0
344.810747385025,92.3,2314.32421875,26536.51177406311,27729.12193775177,0.0,0.0
344.91211581230164,97.6,2346.578125,26536.51177406311,27729.12193775177,0.0,0.0
345.01319885253906,92.5,2346.578125,26536.51177406311,27729.12193775177,0.0,0.0
345.11442589759827,97.6,2346.578125,26536.51177406311,27729.12193775177,0.0,0.0
345.2154755592346,97.5,2346.578125,26536.51177406311,27729.12193775177,0.0,0.0
345.3166649341583,100.0,2350.25390625,26536.513620376587,27729.12334918976,4.277380535722566e-05,3.269898343424276e-05
345.418345451355,97.6,2351.73046875,26536.516194343567,27729.12916660309,5.9613903288595506e-05,0.0001347331641572555
345.5195755958557,97.2,2351.71484375,26536.516507148743,27729.12916660309,7.24254595976071e-06,0.0
345.6207175254822,94.9,2351.71484375,26536.516507148743,27729.12916660309,0.0,0.0
345.72341203689575,100.0,2353.921875,26536.520235061646,27729.129484176636,8.6263475901e-05,7.3486153683891025e-06
345.8246088027954,97.6,2353.921875,26536.520235061646,27729.129484176636,0.0,0.0
345.92570090293884,95.2,2353.94140625,26536.520235061646,27729.129484176636,0.0,0.0
346.02686882019043,97.5,2353.94140625,26536.520235061646,27729.129484176636,0.0,0.0
346.1292486190796,95.0,2353.94140625,26536.520235061646,27729.129484176636,0.0,0.0
346.2319712638855,97.6,2353.94140625,26536.520235061646,27729.129484176636,0.0,0.0
346.3333785533905,100.0,2359.10546875,26536.520612716675,27729.129888534546,8.72350290634562e-06,9.340316243157938e-06
346.43441820144653,97.6,2367.70703125,26536.520612716675,27729.129888534546,0.0,0.0
346.5374252796173,100.0,2370.66015625,26536.520612716675,27729.129888534546,0.0,0.0
346.63861107826233,97.6,2371.3984375,26536.520612716675,27729.129888534546,0.0,0.0
346.7403483390808,97.4,2371.3984375,26536.520612716675,27729.129888534546,0.0,0.0
346.84147596359253,97.6,2371.3984375,26536.520612716675,27729.129888534546,0.0,0.0
346.9434747695923,100.0,2371.4140625,26536.520612716675,27729.129888534546,0.0,0.0
347.04487586021423,97.6,2371.4140625,26536.520612716675,27729.129888534546,0.0,0.0
347.14842772483826,97.6,2371.4140625,26536.520612716675,27729.129888534546,0.0,0.0
347.24997115135193,95.2,2371.4140625,26536.521417617798,27729.130292892456,1.85434399404699e-05,9.31566177104175e-06
347.35095262527466,97.5,2371.4140625,26536.521417617798,27729.130292892456,0.0,0.0
347.45199060440063,97.5,2371.4140625,26536.52184486389,27729.130292892456,9.837240373999198e-06,0.0
347.55306696891785,95.0,2371.66015625,26536.5223903656,27729.130292892456,1.2556395228891132e-05,0.0
347.6541380882263,97.6,2371.6484375,26536.5223903656,27729.130292892456,0.0,0.0
347.75532150268555,94.9,2371.6484375,26536.5223903656,27729.130292892456,0.0,0.0
347.856840133667,97.5,2371.6484375,26536.52349281311,27729.130292892456,2.5354051036443614e-05,0.0
347.9580030441284,97.3,2371.6484375,26536.52349281311,27729.130292892456,0.0,0.0
348.0590748786926,97.6,2371.6484375,26536.52349281311,27729.130292892456,0.0,0.0
348.1601724624634,94.7,2371.6484375,26536.52349281311,27729.130292892456,0.0,0.0
348.2613980770111,97.6,2371.6484375,26536.52387046814,27729.130697250366,8.67520848149502e-06,9.288607060994667e-06
348.36257791519165,97.4,2371.6484375,26536.52387046814,27729.130697250366,0.0,0.0
348.46418380737305,95.1,2371.89453125,26536.52387046814,27729.130697250366,0.0,0.0
348.5654239654541,97.6,2371.89453125,26536.52387046814,27729.130697250366,0.0,0.0
348.66651797294617,97.4,2371.89453125,26536.52387046814,27729.130697250366,0.0,0.0
348.7676272392273,94.9,2371.89453125,26536.52387046814,27729.130697250366,0.0,0.0
348.8688097000122,97.6,2371.89453125,26536.52387046814,27729.130697250366,0.0,0.0
348.969881772995,97.6,2371.89453125,26536.52497291565,27729.130767822266,2.5273184130721456e-05,1.617833586222654e-06
349.07260298728943,64.1,2371.89453125,26536.52497291565,27729.130767822266,0.0,0.0
349.17317962646484,30.0,2372.11328125,26536.759395599365,27729.358605384827,0.005370920732608358,0.005220047262616654
349.27399945259094,7.5,2373.24609375,26538.120197296143,27730.836115837097,0.03116869160395785,0.03384186523099173
349.3747510910034,7.3,2373.90234375,26539.298442840576,27732.09228992462,0.02697952363768131,0.028763935197989438
349.4755108356476,2.6,2374.55859375,26540.96545982361,27733.87459564209,0.03816043027555534,0.04079955618535915
349.57638669013977,5.0,2375.65234375,26542.593614578247,27735.63175678253,0.03726006255867272,0.04021235317588932
349.6772825717926,5.1,2376.30859375,26544.18943977356,27737.34569835663,0.03650966819635724,0.039211962790171556
349.7780668735504,5.0,2377.18359375,26545.97633934021,27739.2669172287,0.04086933369201516,0.043941437248890956
349.87883710861206,7.5,2377.83984375,26547.484344482422,27740.887398719788,0.03448062545706444,0.03705240372879883
349.97959661483765,9.8,2378.27734375,26549.098026275635,27742.62100124359,0.03688630557486567,0.039627510645121156
350.08068466186523,5.0,2378.27734375,26549.099458694458,27742.622658729553,3.273345570894841e-05,3.7876661799036174e-05
350.18150305747986,2.5,2378.27734375,26549.099458694458,27742.622658729553,0.0,0.0
350.2829895019531,2.4,2378.27734375,26549.099458694458,27742.622658729553,0.0,0.0
350.38450860977173,2.5,2378.27734375,26549.099836349487,27742.622973442078,8.622642154935561e-06,7.185535129112968e-06
350.4853045940399,0.0,2378.26953125,26549.099836349487,27742.623063087463,0.0,2.046200158857375e-06
350.58693504333496,0.0,2378.26953125,26549.099836349487,27742.623063087463,0.0,0.0
350.68843626976013,0.0,2378.26953125,26549.099836349487,27742.623063087463,0.0,0.0
350.7899889945984,0.0,2378.26953125,26549.099836349487,27742.623063087463,0.0,0.0
350.891459941864,2.4,2378.26953125,26549.100938796997,27742.623063087463,2.5134781221481525e-05,0.0
350.9922602176666,0.0,2378.265625,26549.100938796997,27742.623063087463,0.0,0.0
