ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
370.89055585861206,97.5,2225.4453125,26064.06167125702,27244.61556339264,0.0,0.0
370.9915771484375,95.1,2225.4453125,26064.06167125702,27244.61556339264,0.0,0.0
371.09259843826294,95.2,2225.4453125,26064.06167125702,27244.61556339264,0.0,0.0
371.19358921051025,97.6,2225.4453125,26064.06167125702,27244.61556339264,0.0,0.0
371.2945787906647,100.0,2225.4453125,26064.06167125702,27244.61556339264,0.0,0.0
371.3965814113617,95.2,2225.4453125,26064.06204891205,27244.61596775055,8.134808949758886e-06,8.709997461357999e-06
371.49759817123413,97.4,2225.421875,26064.06204891205,27244.61596775055,0.0,0.0
371.59871888160706,97.5,2225.421875,26064.06204891205,27244.61596775055,0.0,0.0
371.6999158859253,97.7,2225.421875,26064.06204891205,27244.61596775055,0.0,0.0
371.80110454559326,97.4,2225.421875,26064.06204891205,27244.61596775055,0.0,0.0
371.9023633003235,97.4,2225.66796875,26064.06204891205,27244.61596775055,0.0,0.0
372.0044343471527,97.7,2225.66796875,26064.06204891205,27244.61596775055,0.0,0.0
372.1057369709015,95.0,2225.66796875,26064.06204891205,27244.61596775055,0.0,0.0
372.2068634033203,97.5,2225.66796875,26064.06204891205,27244.61596775055,0.0,0.0
372.3079776763916,97.4,2225.66796875,26064.06204891205,27244.61596775055,0.0,0.0
372.40906524658203,100.0,2225.66796875,26064.062426567078,27244.61637210846,8.112692510249599e-06,8.686317233196539e-06
372.51015400886536,97.5,2225.67578125,26064.062426567078,27244.61637210846,0.0,0.0
372.6114094257355,95.1,2225.67578125,26064.062426567078,27244.61637210846,0.0,0.0
372.71251583099365,97.5,2225.67578125,26064.062426567078,27244.61637210846,0.0,0.0
372.8136878013611,84.6,2225.67578125,26064.06247997284,27244.61637210846,1.1460043118847102e-06,0.0
372.91429924964905,48.7,2225.67578125,26064.06247997284,27244.61637210846,0.0,0.0
373.01542949676514,97.6,2246.34765625,26064.06247997284,27244.61637210846,0.0,0.0
373.11654448509216,100.0,2256.9296875,26064.06247997284,27244.61637210846,0.0,0.0
373.21901845932007,92.3,2225.70703125,26064.06247997284,27244.61637210846,0.0,0.0
373.32081055641174,97.6,2230.1015625,26064.06247997284,27244.61637210846,0.0,0.0
373.4223358631134,100.0,2248.39453125,26064.06285762787,27244.616686820984,8.090678955750804e-06,6.742232463125669e-06
373.5248351097107,100.0,2269.3125,26064.06285762787,27244.61677646637,0.0,1.9199876916533726e-06
373.6256945133209,93.0,2243.5859375,26064.06285762787,27244.61677646637,0.0,0.0
373.7275605201721,97.6,2206.8203125,26064.06285762787,27244.61677646637,0.0,0.0
373.8286597728729,97.6,2220.109375,26064.06285762787,27244.61677646637,0.0,0.0
373.9305362701416,97.5,2249.546875,26064.06285762787,27244.61677646637,0.0,0.0
374.0313546657562,95.0,2199.94921875,26064.06285762787,27244.61677646637,0.0,0.0
374.13334608078003,97.5,2227.08203125,26064.06285762787,27244.61677646637,0.0,0.0
374.23440766334534,97.4,2239.140625,26064.06285762787,27244.61677646637,0.0,0.0
374.33617424964905,100.0,2210.05078125,26064.06285762787,27244.61677646637,0.0,0.0
374.43704104423523,90.2,2175.94140625,26064.063235282898,27244.617091178894,8.068753630648623e-06,6.723961358873852e-06
374.5388391017914,97.4,2198.54296875,26064.063235282898,27244.61718082428,0.0,1.9147896321176744e-06
374.64023900032043,97.6,2221.18359375,26064.063235282898,27244.61718082428,0.0,0.0
374.7421932220459,100.0,2243.33203125,26064.063235282898,27244.61718082428,0.0,0.0
374.8430576324463,95.0,2243.578125,26064.063235282898,27244.61718082428,0.0,0.0
374.94489216804504,95.0,2209.92578125,26064.063235282898,27244.61718082428,0.0,0.0
375.04599809646606,100.0,2235.6953125,26064.063235282898,27244.61718082428,0.0,0.0
375.148047208786,100.0,2251.69140625,26064.063235282898,27244.61718082428,0.0,0.0
375.249050617218,87.2,2173.02734375,26064.063235282898,27244.61718082428,0.0,0.0
375.3501806259155,100.0,2187.0546875,26064.063612937927,27244.617495536804,8.04912423203561e-06,6.707603526696342e-06
375.4515643119812,97.6,2225.4453125,26064.063612937927,27244.61758518219,0.0,1.9101347659896122e-06
375.5536677837372,100.0,2260.390625,26064.063612937927,27244.61758518219,0.0,0.0
375.6553523540497,92.5,2230.37109375,26064.063612937927,27244.61758518219,0.0,0.0
375.75631380081177,95.3,2207.95703125,26064.064129829407,27244.61817073822,1.1004823296540883e-05,1.2466718642206831e-05
375.8578374385834,97.4,2174.8125,26064.064129829407,27244.618260383606,0.0,1.908070058681927e-06
375.9590439796448,97.5,2197.0859375,26064.064274787903,27244.61835002899,3.084559308574013e-06,1.9075564145128766e-06
376.06027269363403,97.5,2197.0859375,26064.064274787903,27244.61835002899,0.0,0.0
376.1613645553589,97.6,2230.80078125,26064.064274787903,27244.61835002899,0.0,0.0
376.262766122818,97.5,2230.80078125,26064.064274787903,27244.61835002899,0.0,0.0
376.36426520347595,95.2,2227.875,26064.064652442932,27244.618664741516,8.027436485612177e-06,6.689530404676813e-06
376.4656112194061,97.5,2227.59375,26064.064652442932,27244.618754386902,0.0,1.9049896313624608e-06
376.5667312145233,97.4,2227.59375,26064.064652442932,27244.618754386902,0.0,0.0
376.66790533065796,97.5,2227.59375,26064.064652442932,27244.618754386902,0.0,0.0
376.76959323883057,97.6,2229.31640625,26064.064652442932,27244.618754386902,0.0,0.0
376.8708667755127,94.6,2199.38671875,26064.064652442932,27244.618754386902,0.0,0.0
376.9721145629883,100.0,2218.24609375,26064.064652442932,27244.618754386902,0.0,0.0
377.0735423564911,97.5,2218.24609375,26064.064652442932,27244.618754386902,0.0,0.0
377.1752235889435,97.5,2231.78125,26064.064652442932,27244.618754386902,0.0,0.0
377.2763845920563,100.0,2231.78125,26064.064652442932,27244.618754386902,0.0,0.0
377.37748885154724,97.6,2234.48828125,26064.064843177795,27244.619069099426,4.043375535974935e-06,6.6715696343586435e-06
377.47884249687195,94.9,2206.6796875,26064.06503009796,27244.619158744812,3.961444085803012e-06,1.8998762452320567e-06
377.57983779907227,97.6,2234.3984375,26064.06503009796,27244.619158744812,0.0,0.0
377.680951833725,94.7,2186.15625,26064.06503009796,27244.619158744812,0.0,0.0
377.7821297645569,97.6,2242.15625,26064.06503009796,27244.619158744812,0.0,0.0
377.883314371109,97.4,2242.15625,26064.06503009796,27244.619158744812,0.0,0.0
377.9845538139343,97.7,2263.3203125,26064.06503009796,27244.619158744812,0.0,0.0
378.08568811416626,97.4,2263.3203125,26064.06503009796,27244.619158744812,0.0,0.0
378.1868143081665,94.9,2236.59765625,26064.06503009796,27244.619158744812,0.0,0.0
378.288204908371,97.6,2236.59765625,26064.06503009796,27244.619158744812,0.0,0.0
378.3894317150116,97.6,2248.1328125,26064.06503009796,27244.619158744812,0.0,0.0
378.49065804481506,95.0,2200.921875,26064.06540775299,27244.619563102722,7.982337661864487e-06,8.546745375329652e-06
378.59169006347656,97.6,2208.796875,26064.06540775299,27244.619563102722,0.0,0.0
378.69293785095215,97.6,2208.796875,26064.06540775299,27244.619563102722,0.0,0.0
378.79457354545593,100.0,2238.6328125,26064.06540775299,27244.619563102722,0.0,0.0
378.8958110809326,97.6,2196.72265625,26064.06540775299,27244.619563102722,0.0,0.0
378.9972701072693,97.6,2202.78515625,26064.06540775299,27244.619563102722,0.0,0.0
379.09840512275696,95.0,2221.48828125,26064.06540775299,27244.619563102722,0.0,0.0
379.19958567619324,97.6,2221.48828125,26064.06540775299,27244.619563102722,0.0,0.0
379.30080556869507,95.1,2221.48828125,26064.06540775299,27244.619563102722,0.0,0.0
379.4018495082855,97.5,2229.76953125,26064.06540775299,27244.619563102722,0.0,0.0
379.50285291671753,97.4,2229.70703125,26064.06578540802,27244.619967460632,7.961047489247771e-06,8.52394983697236e-06
379.6038727760315,95.2,2229.70703125,26064.06578540802,27244.619967460632,0.0,0.0
379.704984664917,97.5,2229.78515625,26064.06578540802,27244.619967460632,0.0,0.0
379.8068645000458,97.5,2229.78515625,26064.06578540802,27244.619967460632,0.0,0.0
379.90795516967773,97.6,2229.78515625,26064.06578540802,27244.619967460632,0.0,0.0
380.00909972190857,97.6,2229.78515625,26064.06578540802,27244.619967460632,0.0,0.0
380.11146879196167,95.1,2230.03125,26064.06578540802,27244.619967460632,0.0,0.0
380.21302819252014,97.4,2230.03125,26064.06578540802,27244.619967460632,0.0,0.0
380.3141026496887,97.4,2230.03125,26064.06578540802,27244.619967460632,0.0,0.0
380.4155614376068,95.1,2230.0390625,26064.06616306305,27244.620371818542,7.941947019616134e-06,8.503498829083942e-06
380.5167284011841,97.5,2229.95703125,26064.06616306305,27244.620371818542,0.0,0.0
380.61774158477783,97.5,2229.95703125,26064.06616306305,27244.620371818542,0.0,0.0
380.71874046325684,97.6,2229.95703125,26064.06616306305,27244.620371818542,0.0,0.0
380.8197937011719,97.4,2229.95703125,26064.06616306305,27244.620371818542,0.0,0.0
380.92072319984436,97.5,2229.95703125,26064.06616306305,27244.620371818542,0.0,0.0
381.02277517318726,95.1,2229.95703125,26064.06616306305,27244.620371818542,0.0,0.0
381.1237828731537,97.6,2229.95703125,26064.06616306305,27244.620371818542,0.0,0.0
381.22478723526,94.9,2229.95703125,26064.06628894806,27244.62070083618,2.6416962166300967e-06,6.904433293465026e-06
381.32584047317505,97.5,2229.95703125,26064.06628894806,27244.62070083618,0.0,0.0
381.42688250541687,97.5,2229.9296875,26064.06666660309,27244.62110519409,7.920889619865987e-06,8.480952522280753e-06
381.5279383659363,97.6,2230.09765625,26064.06666660309,27244.62110519409,0.0,0.0
381.6299328804016,97.4,2230.09765625,26064.06666660309,27244.62110519409,0.0,0.0
381.73110938072205,95.1,2230.09765625,26064.06666660309,27244.62110519409,0.0,0.0
381.832426071167,97.6,2230.09765625,26064.06666660309,27244.62110519409,0.0,0.0
381.9335427284241,100.0,2230.1796875,26064.06666660309,27244.62110519409,0.0,0.0
382.03461718559265,95.1,2230.1796875,26064.06666660309,27244.62110519409,0.0,0.0
382.13565468788147,100.0,2230.1796875,26064.06666660309,27244.62110519409,0.0,0.0
382.23672008514404,95.0,2230.1796875,26064.06666660309,27244.62110519409,0.0,0.0
382.3377411365509,97.4,2230.1796875,26064.06666660309,27244.62110519409,0.0,0.0
382.4390218257904,97.6,2230.1796875,26064.067044258118,27244.621509552002,7.899926686224093e-06,8.458507361007615e-06
382.54020643234253,95.0,2230.1796875,26064.067044258118,27244.621509552002,0.0,0.0
382.64128589630127,95.1,2230.1796875,26064.067044258118,27244.621509552002,0.0,0.0
382.74253034591675,97.4,2230.1796875,26064.067044258118,27244.621509552002,0.0,0.0
382.84411549568176,97.7,2230.1796875,26064.067044258118,27244.621509552002,0.0,0.0
382.9453206062317,97.4,2230.1796875,26064.067044258118,27244.621509552002,0.0,0.0
383.0463356971741,54.8,2230.1796875,26064.067044258118,27244.621509552002,0.0,0.0
383.1469135284424,25.0,2231.3125,26064.793667793274,27245.327357292175,0.015171695441097376,0.014737902673898318
383.24772334098816,5.1,2232.40625,26066.707592964172,27247.404183387756,0.039951708606927434,0.043352139498206155
383.348441362381,5.0,2233.30859375,26068.13322544098,27248.945554733276,0.029751157390703647,0.03216648206612541
383.4492435455322,2.6,2233.74609375,26069.375796318054,27250.285568237305,0.02592407517794772,0.027957045717717306
383.54996252059937,7.3,2234.62109375,26070.81997203827,27251.829237937927,0.030122296677576262,0.03219752004099654
383.6506643295288,2.6,2235.27734375,26072.097449302673,27253.196957588196,0.02663834333010896,0.02852010492740928
383.75140714645386,2.6,2235.9609375,26072.99388217926,27254.15389060974,0.018687782973935557,0.019949019156147798
383.8523118495941,9.5,2236.8359375,26074.454071998596,27255.696365356445,0.030432325647330477,0.03214725453696876
383.95308208465576,5.0,2237.734375,26075.969279289246,27257.337411880493,0.0315706759257702,0.03419264697942497
384.0538065433502,2.5,2237.98046875,26076.708514213562,27258.12903022766,0.015398569923726868,0.01648973833729966
384.1545581817627,0.0,2237.98046875,26076.708701133728,27258.129335403442,3.892603370900183e-06,6.355270809632952e-06
384.2561116218567,2.4,2237.98046875,26076.708701133728,27258.129335403442,0.0,0.0
384.3576354980469,0.0,2237.98046875,26076.709078788757,27258.129650115967,7.860492300250798e-06,6.5504102502089975e-06
384.4584228992462,0.0,2237.9765625,26076.709078788757,27258.129739761353,0.0,1.8653852880352804e-06
384.559942483902,5.0,2238.72265625,26076.709078788757,27258.129739761353,0.0,0.0
384.6607642173767,0.0,2238.72265625,26076.709078788757,27258.129739761353,0.0,0.0
384.76233410835266,0.0,2238.72265625,26076.709078788757,27258.129739761353,0.0,0.0
384.8639507293701,2.4,2238.72265625,26076.709078788757,27258.129739761353,0.0,0.0
384.9653813838959,0.0,2238.72265625,26076.709078788757,27258.129739761353,0.0,0.0
385.0668845176697,0.0,2238.72265625,26076.709078788757,27258.129739761353,0.0,0.0
385.1685609817505,2.4,2238.72265625,26076.709078788757,27258.129739761353,0.0,0.0
385.2700674533844,0.0,2238.72265625,26076.709078788757,27258.129739761353,0.0,0.0
385.3715648651123,0.0,2238.72265625,26076.709456443787,27258.130054473877,7.839811002746126e-06,6.533175835621772e-06
385.4723868370056,0.0,2238.72265625,26076.709456443787,27258.130144119263,0.0,1.8604784945095108e-06
385.5739469528198,0.0,2238.72265625,26076.709456443787,27258.130144119263,0.0,0.0
385.6754674911499,4.8,2238.72265625,26076.709456443787,27258.130144119263,0.0,0.0
385.77708292007446,0.0,2238.72265625,26076.709456443787,27258.130144119263,0.0,0.0
385.87849974632263,5.1,2238.96484375,26076.709456443787,27258.130144119263,0.0,0.0
385.97925543785095,2.5,2238.96484375,26076.709456443787,27258.130144119263,0.0,0.0
386.08085322380066,7.5,2238.96484375,26076.709456443787,27258.130144119263,0.0,0.0
386.1824035644531,2.6,2238.96484375,26076.709456443787,27258.130144119263,0.0,0.0
386.2841284275055,10.0,2217.54296875,26076.709456443787,27258.130144119263,0.0,0.0
386.3851366043091,0.0,2217.53515625,26076.709456443787,27258.130144119263,0.0,0.0
386.48660159111023,0.0,2217.5234375,26076.709834098816,27258.130548477173,7.817192683878264e-06,8.36992347970804e-06
386.5874333381653,0.0,2217.5234375,26076.709834098816,27258.130548477173,0.0,0.0
386.68907046318054,2.4,2217.5234375,26076.709834098816,27258.130548477173,0.0,0.0
386.7906985282898,0.0,2217.5234375,26076.709834098816,27258.130548477173,0.0,0.0
386.8923897743225,2.5,2217.5234375,26076.709834098816,27258.130548477173,0.0,0.0
386.99397706985474,0.0,2217.5234375,26076.709834098816,27258.130548477173,0.0,0.0
387.09580421447754,0.0,2217.5234375,26076.709834098816,27258.130548477173,0.0,0.0
387.19732904434204,0.0,2217.5234375,26076.709834098816,27258.130548477173,0.0,0.0
387.29893708229065,0.0,2217.5234375,26076.709834098816,27258.130548477173,0.0,0.0
387.40069913864136,2.4,2217.5234375,26076.709834098816,27258.130548477173,0.0,0.0
387.502238035202,0.0,2217.5234375,26076.710211753845,27258.130952835083,7.796703961489224e-06,8.34798605977634e-06
387.6030879020691,0.0,2217.5234375,26076.710211753845,27258.130952835083,0.0,0.0
387.70476031303406,2.4,2217.5234375,26076.710211753845,27258.130952835083,0.0,0.0
387.8063795566559,0.0,2217.5234375,26076.710211753845,27258.130952835083,0.0,0.0
387.90795159339905,0.0,2217.5234375,26076.710268974304,27258.130952835083,1.180083238806156e-06,0.0
388.00876474380493,0.0,2217.5234375,26076.710268974304,27258.130952835083,0.0,0.0
388.1095802783966,2.5,2217.5234375,26076.710268974304,27258.130952835083,0.0,0.0
388.21122670173645,0.0,2217.5234375,26076.710335731506,27258.131032943726,1.3756882347913593e-06,1.650825881749631e-06
388.31292605400085,2.4,2217.5234375,26076.710335731506,27258.131032943726,0.0,0.0
388.414568901062,0.0,2217.5234375,26076.710335731506,27258.131032943726,0.0,0.0
388.5162522792816,2.4,2217.51953125,26076.710713386536,27258.131437301636,7.776354828531618e-06,8.326198099235874e-06
388.6170029640198,0.0,2217.51953125,26076.710713386536,27258.131437301636,0.0,0.0
388.7185263633728,0.0,2217.52734375,26076.710713386536,27258.131437301636,0.0,0.0
388.82016921043396,0.0,2217.52734375,26076.710713386536,27258.131437301636,0.0,0.0
388.921758890152,2.4,2217.52734375,26076.710713386536,27258.131437301636,0.0,0.0
389.02325677871704,12.8,2218.265625,26077.493141174316,27258.90709209442,0.01609009793932849,0.015950815880950788
389.1241581439972,9.8,2219.00390625,26078.651109695435,27260.05779838562,0.023806664210031442,0.02365736009169405
389.22489619255066,7.7,2220.234375,26080.388315200806,27261.774675369263,0.03570594835766504,0.03528812263423631
389.3255879878998,14.6,2221.95703125,26082.657643318176,27264.01655960083,0.046630957479037026,0.04606703079864477
389.42634534835815,5.6,2224.41796875,26085.981238365173,27267.259756088257,0.0682767375488985,0.06662510692799857
389.5271940231323,12.5,2226.6328125,26089.1233587265,27270.368173599243,0.06453198461191961,0.06383980494674747
389.62807869911194,39.0,2227.37109375,26090.14191532135,27271.39561843872,0.020913412570251793,0.021095909574237383
389.7292606830597,97.4,2227.12890625,26090.14227771759,27271.39613723755,7.438933162970019e-06,1.0649420106988658e-05
389.8302683830261,97.4,2227.72265625,26090.14227771759,27271.39613723755,0.0,0.0
389.9322772026062,95.2,2227.72265625,26090.14227771759,27271.39613723755,0.0,0.0
390.0332944393158,97.5,2227.72265625,26090.14227771759,27271.39613723755,0.0,0.0
390.1343219280243,97.4,2227.72265625,26090.14227771759,27271.39613723755,0.0,0.0
390.23702812194824,95.2,2227.72265625,26090.14227771759,27271.39613723755,0.0,0.0
390.3380763530731,100.0,2227.72265625,26090.14227771759,27271.39613723755,0.0,0.0
390.43920493125916,95.2,2227.72265625,26090.142718315125,27271.396451950073,9.027731408422661e-06,6.448379577444757e-06
390.54062700271606,97.5,2227.58984375,26090.142718315125,27271.396451950073,0.0,0.0
390.6416058540344,97.5,2227.58984375,26090.142718315125,27271.396451950073,0.0,0.0
390.74273657798767,97.4,2227.58984375,26090.142718315125,27271.396451950073,0.0,0.0
390.8438124656677,95.1,2227.58984375,26090.142718315125,27271.396451950073,0.0,0.0
390.9448285102844,97.5,2227.58984375,26090.142718315125,27271.396451950073,0.0,0.0
391.04590821266174,97.4,2227.58984375,26090.142718315125,27271.396451950073,0.0,0.0
391.1480050086975,97.6,2227.58984375,26090.142718315125,27271.396451950073,0.0,0.0
391.2490141391754,97.5,2227.58984375,26090.142718315125,27271.396451950073,0.0,0.0
391.3500530719757,94.9,2227.58203125,26090.142718315125,27271.396451950073,0.0,0.0
391.4511892795563,97.4,2232.86328125,26090.142718315125,27271.396451950073,0.0,0.0
391.55227065086365,97.7,2232.86328125,26090.143095970154,27271.396766662598,7.716058521006399e-06,6.430048767505332e-06
391.6535096168518,97.2,2232.86328125,26090.143095970154,27271.396856307983,0.0,1.8311161992116165e-06
391.75599670410156,95.1,2232.6953125,26090.143095970154,27271.396856307983,0.0,0.0
391.85702681541443,97.4,2232.6953125,26090.143095970154,27271.396856307983,0.0,0.0
391.9582417011261,97.5,2232.6953125,26090.143095970154,27271.396856307983,0.0,0.0
392.05950236320496,95.2,2232.6953125,26090.143095970154,27271.396856307983,0.0,0.0
392.16067600250244,95.1,2232.6953125,26090.143095970154,27271.396856307983,0.0,0.0
392.2617299556732,97.4,2232.6953125,26090.143095970154,27271.396856307983,0.0,0.0
392.36281752586365,94.9,2232.6953125,26090.143095970154,27271.396856307983,0.0,0.0
392.4639503955841,100.0,2232.6015625,26090.143473625183,27271.397171020508,7.698134392546731e-06,6.415111993788942e-06
392.56522583961487,97.4,2232.6015625,26090.143473625183,27271.397260665894,0.0,1.8268635088694834e-06
392.6665680408478,95.1,2232.6015625,26090.143473625183,27271.397260665894,0.0,0.0
392.7677619457245,97.6,2232.6015625,26090.143473625183,27271.397260665894,0.0,0.0
392.8688931465149,97.5,2232.6015625,26090.143473625183,27271.397260665894,0.0,0.0
392.9700195789337,97.6,2232.6015625,26090.143473625183,27271.397260665894,0.0,0.0
393.071088552475,97.6,2232.6015625,26090.143473625183,27271.397260665894,0.0,0.0
393.17221093177795,97.5,2232.6015625,26090.14363670349,27271.397387504578,3.3182061920193156e-06,2.5808270382372454e-06
393.2732515335083,97.5,2232.6015625,26090.14363670349,27271.397477149963,0.0,1.8235745328242725e-06
393.374472618103,97.6,2232.6015625,26090.14401435852,27271.397791862488,7.68031594492429e-06,6.400263287436908e-06
393.47560930252075,97.6,2232.59765625,26090.14401435852,27271.397881507874,0.0,1.8226366996641833e-06
393.5767066478729,97.6,2232.765625,26090.14401435852,27271.397881507874,0.0,0.0
393.677978515625,37.5,2232.84765625,26090.14401435852,27271.397881507874,0.0,0.0
393.78068566322327,97.6,2232.84765625,26090.14401435852,27271.397881507874,0.0,0.0
393.8822205066681,100.0,2245.640625,26090.14401435852,27271.397881507874,0.0,0.0
393.9854407310486,92.5,2192.79296875,26090.14401435852,27271.397881507874,0.0,0.0
394.08755111694336,97.6,2208.6875,26090.14401435852,27271.397881507874,0.0,0.0
394.18937730789185,94.9,2217.546875,26090.14401435852,27271.397881507874,0.0,0.0
394.29082226753235,100.0,2249.046875,26090.14401435852,27271.397881507874,0.0,0.0
394.3915581703186,92.7,2207.33984375,26090.14439201355,27271.398196220398,7.660509389174787e-06,6.383757824312323e-06
394.4937512874603,97.5,2207.74609375,26090.14439201355,27271.398285865784,0.0,1.8179326886597919e-06
394.5962152481079,97.6,2211.4375,26090.14439201355,27271.398285865784,0.0,0.0
394.6977822780609,100.0,2248.10546875,26090.14439201355,27271.398285865784,0.0,0.0
394.79890966415405,95.1,2248.10546875,26090.14439201355,27271.398285865784,0.0,0.0
394.9010624885559,97.6,2217.47265625,26090.14439201355,27271.398285865784,0.0,0.0
395.0019791126251,94.9,2176.3671875,26090.14439201355,27271.398285865784,0.0,0.0
395.1038775444031,97.6,2218.09375,26090.14439201355,27271.398285865784,0.0,0.0
395.2060363292694,97.4,2184.734375,26090.14439201355,27271.398285865784,0.0,0.0
395.3071401119232,97.5,2182.43359375,26090.14439201355,27271.398285865784,0.0,0.0
395.40816617012024,95.1,2195.21484375,26090.14476966858,27271.398600578308,7.640813955964539e-06,6.367344963303782e-06
395.5092751979828,100.0,2224.74609375,26090.14476966858,27271.398690223694,0.0,1.813264898979941e-06
395.61037707328796,97.5,2197.5078125,26090.14476966858,27271.398690223694,0.0,0.0
395.71153378486633,95.2,2170.0234375,26090.14476966858,27271.398690223694,0.0,0.0
395.81270265579224,94.9,2170.26953125,26090.144968032837,27271.39891719818,4.009255013424914e-06,4.587512948053508e-06
395.9138240814209,100.0,2219.734375,26090.14528656006,27271.39936542511,6.436294007540013e-06,9.057060429771874e-06
396.0152497291565,97.5,2219.734375,26090.14528656006,27271.39936542511,0.0,0.0
396.11658692359924,97.6,2221.45703125,26090.145624160767,27271.399634361267,6.818208964784947e-06,5.431454599065974e-06
396.2180325984955,97.4,2176.13671875,26090.146898269653,27271.400735855103,2.5725409383572576e-05,2.2240155567384973e-05
396.3201062679291,97.4,2189.78515625,26090.14696121216,27271.401047706604,1.270538716302437e-06,6.294941821680256e-06
396.42298102378845,97.5,2212.56640625,26090.147786140442,27271.402258872986,1.6647436161465203e-05,2.4441900491399778e-05
396.5238881111145,94.9,2197.8359375,26090.148022651672,27271.40234851837,4.771691947143915e-06,1.808625173514226e-06
396.62642788887024,97.6,2198.8203125,26090.148022651672,27271.40234851837,0.0,0.0
396.7277433872223,97.6,2198.8203125,26090.148022651672,27271.40234851837,0.0,0.0
396.8297472000122,100.0,2216.98046875,26090.148022651672,27271.40234851837,0.0,0.0
396.930783033371,94.9,2223.37890625,26090.148022651672,27271.40234851837,0.0,0.0
397.0322527885437,97.6,2151.515625,26090.148022651672,27271.40234851837,0.0,0.0
397.1349563598633,95.0,2152.7890625,26090.148022651672,27271.40234851837,0.0,0.0
397.2365634441376,100.0,2186.0078125,26090.148022651672,27271.40234851837,0.0,0.0
397.33774876594543,92.5,2114.921875,26090.148022651672,27271.40234851837,0.0,0.0
397.4388129711151,100.0,2176.703125,26090.148022651672,27271.40234851837,0.0,0.0
397.5400800704956,97.5,2182.85546875,26090.148213386536,27271.402663230896,3.838302054925925e-06,6.333198390627776e-06
397.6414244174957,97.5,2230.3515625,26090.1484003067,27271.40275287628,3.7605773350086763e-06,1.8035421912796712e-06
397.7428460121155,97.4,2226.73828125,26090.1484003067,27271.40275287628,0.0,0.0
397.8444561958313,95.3,2231.4140625,26090.1484003067,27271.40275287628,0.0,0.0
397.9457838535309,100.0,2231.4140625,26090.1484003067,27271.40275287628,0.0,0.0
398.0469982624054,97.5,2254.22265625,26090.1484003067,27271.40275287628,0.0,0.0
398.14836144447327,97.6,2254.22265625,26090.1484003067,27271.40275287628,0.0,0.0
398.24972891807556,95.1,2255.69921875,26090.1484003067,27271.40275287628,0.0,0.0
398.3508412837982,95.0,2216.35546875,26090.1484003067,27271.40275287628,0.0,0.0
398.4523801803589,97.6,2236.21875,26090.14877796173,27271.403157234192,7.58243741198745e-06,8.118569350208785e-06
398.55351662635803,97.5,2236.21875,26090.14877796173,27271.403157234192,0.0,0.0
398.6543526649475,92.1,2216.2890625,26090.14877796173,27271.403157234192,0.0,0.0
398.755441904068,97.7,2216.2890625,26090.14877796173,27271.403157234192,0.0,0.0
398.8566629886627,95.0,2214.9296875,26090.14877796173,27271.403157234192,0.0,0.0
398.9583625793457,97.5,2231.91015625,26090.14877796173,27271.403157234192,0.0,0.0
399.05986285209656,92.5,2216.5,26090.14877796173,27271.403157234192,0.0,0.0
399.16163444519043,97.4,2238.55859375,26090.14877796173,27271.403157234192,0.0,0.0
399.2627446651459,97.6,2243.234375,26090.14877796173,27271.403157234192,0.0,0.0
399.3640134334564,97.6,2258.4921875,26090.14877796173,27271.403157234192,0.0,0.0
399.46474862098694,92.5,2224.375,26090.14915561676,27271.403561592102,7.563221147309696e-06,8.097994359745734e-06
399.5671241283417,97.4,2227.328125,26090.14915561676,27271.403561592102,0.0,0.0
399.66825556755066,97.6,2242.33984375,26090.14915561676,27271.403561592102,0.0,0.0
399.76928877830505,100.0,2250.70703125,26090.14915561676,27271.403561592102,0.0,0.0
399.87037777900696,92.5,2217.79296875,26090.14915561676,27271.403561592102,0.0,0.0
399.9714500904083,95.0,2223.69921875,26090.14915561676,27271.403561592102,0.0,0.0
400.0725200176239,97.6,2229.2890625,26090.14915561676,27271.403561592102,0.0,0.0
400.1735415458679,97.5,2229.61328125,26090.14915561676,27271.403561592102,0.0,0.0
400.27456521987915,97.6,2229.859375,26090.14915561676,27271.403561592102,0.0,0.0
400.37555837631226,95.3,2229.74609375,26090.14915561676,27271.403561592102,0.0,0.0
400.4766273498535,97.5,2229.66015625,26090.14953327179,27271.403965950012,7.544111261543526e-06,8.077533269935492e-06
400.57783031463623,97.3,2229.66015625,26090.14958667755,27271.403965950012,1.0665744866969223e-06,0.0
400.67983317375183,95.1,2229.66015625,26090.14958667755,27271.403965950012,0.0,0.0
400.7808086872101,97.5,2229.66015625,26090.14958667755,27271.403965950012,0.0,0.0
400.88191175460815,95.0,2229.66015625,26090.14958667755,27271.403965950012,0.0,0.0
400.98299622535706,100.0,2229.66015625,26090.14958667755,27271.403965950012,0.0,0.0
401.0842077732086,93.0,2229.66015625,26090.14958667755,27271.403965950012,0.0,0.0
401.18527150154114,97.5,2230.15234375,26090.14958667755,27271.403965950012,0.0,0.0
401.2863929271698,94.9,2230.15234375,26090.14958667755,27271.403965950012,0.0,0.0
401.3873825073242,95.1,2230.15234375,26090.14958667755,27271.403965950012,0.0,0.0
401.48838925361633,94.9,2230.38671875,26090.14996433258,27271.404370307922,7.525099891410587e-06,8.057177661510326e-06
