ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
263.6154053211212,95.1,2298.8515625,20120.607182502747,21458.003741264343,0.0,0.0
263.7166895866394,100.0,2315.25,20120.607182502747,21458.003741264343,0.0,0.0
263.81911849975586,95.1,2315.04296875,20120.60723590851,21458.003741264343,1.619466004509432e-06,0.0
263.9204249382019,100.0,2326.85546875,20120.60723590851,21458.003741264343,0.0,0.0
264.0216131210327,95.0,2285.39453125,20120.60734272003,21458.003741264343,3.2364478703047843e-06,0.0
264.1232464313507,97.5,2304.8359375,20120.607502937317,21458.003741264343,4.8528037519148905e-06,0.0
264.22420859336853,89.5,2273.95703125,20120.607502937317,21458.003741264343,0.0,0.0
264.32537031173706,97.5,2274.203125,20120.607502937317,21458.003741264343,0.0,0.0
264.4264585971832,97.4,2285.76953125,20120.607880592346,21458.004145622253,1.1425635128962029e-05,1.2233508319898738e-05
264.5275673866272,97.4,2285.76953125,20120.607880592346,21458.004145622253,0.0,0.0
264.628705739975,95.3,2285.76953125,20120.607880592346,21458.004145622253,0.0,0.0
264.7298409938812,97.6,2285.76953125,20120.607880592346,21458.004145622253,0.0,0.0
264.83109068870544,97.5,2286.01953125,20120.607880592346,21458.004145622253,0.0,0.0
264.93252968788147,97.7,2286.265625,20120.607880592346,21458.004145622253,0.0,0.0
265.0336880683899,97.4,2286.265625,20120.60798740387,21458.004145622253,3.2240889591345267e-06,0.0
265.13561511039734,100.0,2286.265625,20120.608147621155,21458.004145622253,4.834274266459106e-06,0.0
265.237610578537,97.6,2286.265625,20120.608147621155,21458.004145622253,0.0,0.0
265.3386335372925,95.0,2286.265625,20120.608525276184,21458.004549980164,1.1386356348105542e-05,1.2191452251506942e-05
265.4399082660675,97.7,2286.265625,20120.608525276184,21458.004549980164,0.0,0.0
265.5411763191223,97.3,2286.265625,20120.608578681946,21458.004549980164,1.6089636254248711e-06,0.0
265.6427221298218,97.6,2286.265625,20120.608578681946,21458.004549980164,0.0,0.0
265.74445962905884,97.6,2286.265625,20120.608578681946,21458.004549980164,0.0,0.0
265.845587015152,97.6,2286.2734375,20120.608578681946,21458.004549980164,0.0,0.0
265.94715785980225,97.4,2286.2734375,20120.608578681946,21458.004549980164,0.0,0.0
266.0482850074768,97.6,2286.2734375,20120.60868549347,21458.004549980164,3.2117936316559455e-06,0.0
266.14938282966614,97.4,2286.2734375,20120.608792304993,21458.004549980164,3.2105736200292805e-06,0.0
266.2504849433899,97.5,2286.2734375,20120.608792304993,21458.004549980164,0.0,0.0
266.35197019577026,95.0,2286.2734375,20120.609169960022,21458.004864692688,1.1343036930248237e-05,9.452530775206864e-06
266.4533565044403,97.6,2286.2734375,20120.609169960022,21458.004954338074,0.0,2.69151455003551e-06
266.55432295799255,97.6,2286.2734375,20120.609223365784,21458.004954338074,1.602848113693251e-06,0.0
266.6554124355316,97.6,2290.2109375,20120.609223365784,21458.004954338074,0.0,0.0
266.75657415390015,97.6,2290.1953125,20120.60942173004,21458.00504398346,5.9489220370046436e-06,2.6884551513386372e-06
266.8576340675354,97.6,2290.44140625,20120.60942173004,21458.00504398346,0.0,0.0
266.95866680145264,97.4,2290.44140625,20120.60942173004,21458.00504398346,0.0,0.0
267.059743642807,97.6,2290.44140625,20120.609475135803,21458.00504398346,1.599814662899709e-06,0.0
267.16119599342346,97.3,2290.44140625,20120.609475135803,21458.00504398346,0.0,0.0
267.2623143196106,97.6,2290.44140625,20120.609475135803,21458.00504398346,0.0,0.0
267.3635697364807,97.6,2290.44140625,20120.609852790833,21458.005358695984,1.1300119299547053e-05,9.416766082955877e-06
267.46469283103943,97.4,2290.44140625,20120.609852790833,21458.00544834137,0.0,2.6813374069920336e-06
267.5657477378845,97.6,2290.44140625,20120.609906196594,21458.00544834137,1.596789190552683e-06,0.0
267.66686844825745,97.6,2290.44140625,20120.609906196594,21458.00544834137,0.0,0.0
267.76800060272217,97.6,2290.44140625,20120.609959602356,21458.00544834137,1.5955830897952955e-06,0.0
267.8692982196808,97.6,2290.4375,20120.609959602356,21458.00544834137,0.0,0.0
267.9712953567505,97.3,2290.4375,20120.610070228577,21458.00544834137,3.3026289791478802e-06,0.0
268.07258701324463,95.3,2290.4375,20120.61012363434,21458.00544834137,1.5937701743777745e-06,0.0
268.17367720603943,92.7,2290.4375,20120.61023044586,21458.00544834137,3.186338780161069e-06,0.0
268.27437829971313,25.0,2290.4296875,20120.61023044586,21458.00544834137,0.0,0.0
268.37649941444397,20.0,2291.0859375,20121.624571800232,21459.035524368286,0.030236368879786514,0.030705401677537953
268.4775393009186,7.3,2292.65625,20123.344321250916,21460.93584060669,0.05124449382727815,0.05662495993822061
268.5783233642578,7.3,2293.3125,20124.98613834381,21462.69310283661,0.04890393453439808,0.052342637571272846
268.6790542602539,5.1,2293.3125,20126.777787208557,21464.611393928528,0.053346886147980166,0.05711769671664267
268.7797620296478,9.5,2293.55859375,20128.80835056305,21466.792105674744,0.06043798354931814,0.06490702215817205
268.8805809020996,7.5,2294.21484375,20130.690218925476,21468.804018974304,0.05599120192653713,0.05986042704342689
268.9813587665558,5.0,2294.87109375,20131.995896339417,21470.20077610016,0.03883324613803009,0.04154212417572664
269.0821325778961,2.6,2294.87109375,20133.18978214264,21471.48005771637,0.03549505994425818,0.038033937190998006
269.18293714523315,0.0,2294.87109375,20133.19559955597,21471.486134529114,0.00017289099797404876,0.00018060023591649814
269.28371238708496,2.4,2294.87109375,20133.195977211,21471.486538887024,1.1219543163576427e-05,1.2012844195344458e-05
269.38446021080017,0.0,2294.87109375,20133.195977211,21471.48662853241,0.0,2.6622288656751087e-06
269.4852273464203,0.0,2294.87109375,20133.19603061676,21471.48662853241,1.5854156383896318e-06,0.0
269.5860056877136,0.0,2294.87109375,20133.19603061676,21471.48662853241,0.0,0.0
269.68679690361023,2.5,2294.87109375,20133.196084022522,21471.48662853241,1.5842306655549906e-06,0.0
269.788414478302,4.8,2294.8671875,20133.196084022522,21471.48662853241,0.0,0.0
269.88915514945984,0.0,2294.8671875,20133.196413993835,21471.48708820343,9.780943240756162e-06,1.362547584405916e-05
269.9898512363434,25.6,2295.359375,20133.60180091858,21471.89701271057,0.012011915940908023,0.012146367880540045
270.0905363559723,7.7,2296.33984375,20134.385108947754,21472.672390937805,0.023201346918499212,0.022966468583318547
270.1913344860077,0.0,2296.83203125,20135.264605522156,21473.543749809265,0.02604070411288195,0.025799757734423882
270.29208302497864,7.7,2298.0625,20136.743453979492,21475.00670146942,0.04377038175253576,0.043299874529319556
270.3927912712097,7.9,2299.29296875,20138.68684196472,21476.92689228058,0.05749821882729803,0.05681189360499583
270.4935128688812,7.9,2301.5078125,20141.625005722046,21479.8248796463,0.08689786978361914,0.08570963007537778
270.5942440032959,14.6,2303.05078125,20144.840450286865,21482.95956134796,0.09506320658558196,0.09267548800105224
270.69501972198486,30.8,2292.71484375,20146.62961769104,21484.759711265564,0.05287625626839695,0.05320082857679077
270.7958354949951,95.1,2292.375,20146.630033493042,21484.760230064392,1.2283852185335691e-05,1.5326641258767466e-05
270.8966951370239,97.6,2292.375,20146.630033493042,21484.760230064392,0.0,0.0
270.9976592063904,97.4,2292.375,20146.630033493042,21484.760230064392,0.0,0.0
271.09858536720276,97.5,2292.375,20146.630033493042,21484.760230064392,0.0,0.0
271.1995713710785,97.6,2292.375,20146.630086898804,21484.760230064392,1.5753936910372373e-06,0.0
271.30124616622925,97.4,2292.375,20146.630193710327,21484.760230064392,3.149606570463164e-06,0.0
271.4022991657257,97.6,2292.375,20146.63063430786,21484.760544776917,1.2987289659197664e-05,9.276635470855474e-06
271.5033371448517,95.2,2292.375,20146.63063430786,21484.760544776917,0.0,0.0
271.60438895225525,97.5,2292.375,20146.630687713623,21484.760544776917,1.5730456175548203e-06,0.0
271.70531702041626,97.4,2292.375,20146.630687713623,21484.760544776917,0.0,0.0
271.8063442707062,97.4,2292.37109375,20146.630741119385,21484.760544776917,1.5718768261144163e-06,0.0
271.9073293209076,97.6,2292.37109375,20146.630741119385,21484.760544776917,0.0,0.0
272.00835704803467,97.6,2292.37109375,20146.630741119385,21484.760544776917,0.0,0.0
272.1092941761017,97.6,2292.37109375,20146.630741119385,21484.760544776917,0.0,0.0
272.2103350162506,94.7,2292.37109375,20146.630794525146,21484.760544776917,1.5695439841565675e-06,0.0
272.31133484840393,97.4,2292.37109375,20146.63090133667,21484.760544776917,3.1379236856802046e-06,0.0
272.4122302532196,95.2,2292.59765625,20146.6312789917,21484.760949134827,1.1090692336267793e-05,1.1874882703478647e-05
272.51329040527344,100.0,2292.59765625,20146.6312789917,21484.760949134827,0.0,0.0
272.61400079727173,95.2,2292.59765625,20146.6312789917,21484.760949134827,0.0,0.0
272.71487379074097,97.4,2292.59765625,20146.6312789917,21484.760949134827,0.0,0.0
272.8159120082855,100.0,2292.484375,20146.631439208984,21484.760949134827,4.698180072469795e-06,0.0
272.9174602031708,95.1,2292.484375,20146.631439208984,21484.760949134827,0.0,0.0
273.01859617233276,97.5,2292.484375,20146.631439208984,21484.760949134827,0.0,0.0
273.1196391582489,100.0,2292.484375,20146.631439208984,21484.760949134827,0.0,0.0
273.22058749198914,97.6,2292.484375,20146.631492614746,21484.760949134827,1.5637404840970372e-06,0.0
273.3215730190277,97.5,2292.484375,20146.6319770813,21484.761353492737,1.4180118967796167e-05,1.1835374886507038e-05
273.4226267337799,97.3,2292.484375,20146.6319770813,21484.761353492737,0.0,0.0
273.52360582351685,97.6,2292.484375,20146.6319770813,21484.761353492737,0.0,0.0
273.62489223480225,95.3,2292.484375,20146.6319770813,21484.761353492737,0.0,0.0
273.7261862754822,97.6,2292.484375,20146.63203048706,21484.761353492737,1.5608521039343057e-06,0.0
273.82761216163635,97.6,2292.703125,20146.632137298584,21484.761353492737,3.120547927049833e-06,0.0
273.9287965297699,97.5,2292.94921875,20146.632137298584,21484.761353492737,0.0,0.0
274.02996373176575,57.5,2292.94921875,20146.632137298584,21484.761353492737,0.0,0.0
274.13060879707336,65.0,2301.3359375,20146.632137298584,21484.761353492737,0.0,0.0
274.2316994667053,100.0,2329.8828125,20146.632190704346,21484.761353492737,1.55797486060459e-06,0.0
274.33285760879517,97.6,2329.8828125,20146.6326751709,21484.761757850647,1.4127846207186313e-05,1.179174565324212e-05
274.43396258354187,95.0,2349.078125,20146.6326751709,21484.761757850647,0.0,0.0
274.53522419929504,94.9,2303.7734375,20146.6326751709,21484.761757850647,0.0,0.0
274.6371295452118,97.6,2352.40625,20146.6326751709,21484.761757850647,0.0,0.0
274.73839235305786,95.2,2306.6796875,20146.63272857666,21484.761757850647,1.555101528005446e-06,0.0
274.83953857421875,100.0,2318.53125,20146.632781982422,21484.761757850647,1.5545292208188772e-06,0.0
274.94075560569763,95.1,2290.60546875,20146.632781982422,21484.761757850647,0.0,0.0
275.04226088523865,97.6,2338.59375,20146.632781982422,21484.761757850647,0.0,0.0
275.14326071739197,94.9,2297.2265625,20146.632781982422,21484.761757850647,0.0,0.0
275.24406123161316,95.0,2302.55078125,20146.632835388184,21484.761757850647,1.5522445492129247e-06,0.0
275.3460910320282,95.1,2303.04296875,20146.633319854736,21484.76207256317,1.4075857795359715e-05,9.14376589068643e-06
275.4477071762085,100.0,2307.2265625,20146.633319854736,21484.762162208557,0.0,2.6036269943562055e-06
275.5489785671234,97.6,2314.85546875,20146.633319854736,21484.762162208557,0.0,0.0
275.64977979660034,92.3,2287.890625,20146.633836746216,21484.762747764587,1.5001397204049207e-05,1.699420273669043e-05
275.75149846076965,100.0,2325.77734375,20146.633836746216,21484.762837409973,0.0,2.6007586175983325e-06
275.8525836467743,95.0,2287.35546875,20146.633890151978,21484.762837409973,1.5488203449168458e-06,0.0
275.9546608924866,97.6,2302.265625,20146.633890151978,21484.762837409973,0.0,0.0
276.0556378364563,95.1,2302.51171875,20146.633890151978,21484.762837409973,0.0,0.0
276.1580083370209,97.6,2330.8125,20146.633890151978,21484.762837409973,0.0,0.0
276.2593901157379,97.4,2335.46875,20146.63394355774,21484.762837409973,1.5465396255707607e-06,0.0
276.36103200912476,100.0,2335.46875,20146.63432121277,21484.763152122498,1.09322222905697e-05,9.110185242141417e-06
276.46199131011963,90.0,2257.453125,20146.634428024292,21484.763241767883,3.090812532495573e-06,2.5940748040587845e-06
276.56317019462585,97.6,2264.58984375,20146.634428024292,21484.763241767883,0.0,0.0
276.6647164821625,97.5,2271.86328125,20146.634428024292,21484.763241767883,0.0,0.0
276.7666184902191,100.0,2309.65234375,20146.634428024292,21484.763241767883,0.0,0.0
276.8674235343933,94.9,2309.6484375,20146.634481430054,21484.763241767883,1.543143242696901e-06,0.0
276.96909070014954,95.2,2271.3515625,20146.634481430054,21484.763241767883,0.0,0.0
277.0703296661377,97.4,2277.99609375,20146.634481430054,21484.763241767883,0.0,0.0
277.17219400405884,97.7,2285.87109375,20146.634481430054,21484.763241767883,0.0,0.0
277.27293276786804,92.3,2249.5390625,20146.634534835815,21484.763241767883,1.5408864092323393e-06,0.0
277.3739438056946,97.5,2311.125,20146.635019302368,21484.763556480408,1.39729506265016e-05,9.076916745562064e-06
277.4747269153595,95.0,2335.48828125,20146.635019302368,21484.763646125793,0.0,2.5846068718044452e-06
277.5764145851135,100.0,2348.53125,20146.635019302368,21484.763646125793,0.0,0.0
277.6775653362274,89.5,2255.60546875,20146.635019302368,21484.763646125793,0.0,0.0
277.77945280075073,97.6,2292.88671875,20146.635019302368,21484.763646125793,0.0,0.0
277.88074231147766,95.1,2318.26953125,20146.63507270813,21484.763646125793,1.5375160228667379e-06,0.0
277.98247361183167,100.0,2334.265625,20146.63507270813,21484.763646125793,0.0,0.0
278.0836658477783,97.5,2334.51171875,20146.63507270813,21484.763646125793,0.0,0.0
278.1854078769684,92.5,2315.76953125,20146.63507270813,21484.763646125793,0.0,0.0
278.2864623069763,95.0,2323.3046875,20146.63550376892,21484.763960838318,1.2391858013994921e-05,9.047152974819301e-06
278.3875687122345,97.4,2308.66796875,20146.63550376892,21484.764050483704,0.0,2.5761318626939906e-06
278.48874950408936,95.3,2272.33984375,20146.63550376892,21484.764050483704,0.0,0.0
278.59039855003357,97.4,2318.26953125,20146.63550376892,21484.764050483704,0.0,0.0
278.6920278072357,97.6,2332.23828125,20146.635557174683,21484.764050483704,1.533040241988965e-06,0.0
278.79431796073914,95.0,2327.1796875,20146.635557174683,21484.764050483704,0.0,0.0
278.8956186771393,94.9,2290.8515625,20146.635610580444,21484.764050483704,1.5319211387275222e-06,0.0
278.99688243865967,100.0,2306.109375,20146.635610580444,21484.764050483704,0.0,0.0
279.09825134277344,97.6,2306.109375,20146.635610580444,21484.764050483704,0.0,0.0
279.2000455856323,97.6,2340.5625,20146.635610580444,21484.764050483704,0.0,0.0
279.30140137672424,94.9,2306.171875,20146.635610580444,21484.764050483704,0.0,0.0
279.4024589061737,97.6,2334.62890625,20146.636041641235,21484.764454841614,1.2342362131047093e-05,1.1577791025583998e-05
279.5035648345947,97.5,2334.4453125,20146.63614845276,21484.764454841614,3.057178136549612e-06,0.0
279.6046154499054,97.6,2352.890625,20146.63614845276,21484.764454841614,0.0,0.0
279.7057490348816,94.7,2313.546875,20146.63614845276,21484.764454841614,0.0,0.0
279.8089118003845,100.0,2332.6484375,20146.63620185852,21484.764454841614,1.526920965458016e-06,0.0
279.9106516838074,94.9,2296.3203125,20146.63620185852,21484.764454841614,0.0,0.0
280.01167368888855,97.6,2340.28125,20146.636255264282,21484.764454841614,1.525815292346342e-06,0.0
280.1128387451172,90.0,2248.90625,20146.636255264282,21484.764454841614,0.0,0.0
280.21390414237976,100.0,2301.81640625,20146.636255264282,21484.764454841614,0.0,0.0
280.31506848335266,90.0,2273.5078125,20146.636255264282,21484.764454841614,0.0,0.0
280.416166305542,97.5,2276.2109375,20146.636686325073,21484.764859199524,1.229774436174098e-05,1.1535937188889769e-05
280.5173308849335,97.4,2279.65625,20146.636793136597,21484.764859199524,3.0461297517853096e-06,0.0
280.61923003196716,95.0,2293.53515625,20146.636793136597,21484.764859199524,0.0,0.0
280.72080540657043,97.6,2293.53515625,20146.636793136597,21484.764859199524,0.0,0.0
280.82169914245605,97.5,2293.53125,20146.63684654236,21484.764859199524,1.5214141038768707e-06,0.0
280.92792201042175,97.7,2293.53125,20146.63684654236,21484.764859199524,0.0,0.0
281.0292558670044,97.4,2293.53125,20146.63689994812,21484.764859199524,1.5202904495900311e-06,0.0
281.1303639411926,97.6,2293.53125,20146.63689994812,21484.764859199524,0.0,0.0
281.23141717910767,95.0,2294.26953125,20146.63689994812,21484.764859199524,0.0,0.0
281.33241844177246,97.6,2294.26953125,20146.63689994812,21484.764859199524,0.0,0.0
281.4335210323334,97.6,2294.26953125,20146.63733100891,21484.765263557434,1.2253289215426508e-05,1.1494235901196549e-05
281.53473472595215,100.0,2294.26953125,20146.637437820435,21484.765263557434,3.0351217171542564e-06,0.0
281.63583636283875,95.1,2294.26953125,20146.637437820435,21484.765263557434,0.0,0.0
281.7368998527527,97.5,2294.26953125,20146.637437820435,21484.765263557434,0.0,0.0
281.83796548843384,95.0,2294.26953125,20146.637437820435,21484.765263557434,0.0,0.0
281.93903613090515,97.4,2294.26953125,20146.637437820435,21484.765263557434,0.0,0.0
282.0405983924866,97.6,2294.26953125,20146.637491226196,21484.765263557434,1.5148389848309925e-06,0.0
282.14263892173767,94.9,2294.26953125,20146.637491226196,21484.765263557434,0.0,0.0
282.2436888217926,100.0,2294.26953125,20146.637491226196,21484.765263557434,0.0,0.0
282.3447699546814,95.0,2294.515625,20146.637868881226,21484.765667915344,1.0700535500834435e-05,1.1457139021095456e-05
282.4459271430969,97.4,2294.515625,20146.637868881226,21484.765667915344,0.0,0.0
282.54741406440735,97.4,2294.515625,20146.638082504272,21484.765667915344,6.048487050072357e-06,0.0
282.6485595703125,97.5,2294.515625,20146.638082504272,21484.765667915344,0.0,0.0
282.7496852874756,97.4,2294.515625,20146.638082504272,21484.765667915344,0.0,0.0
282.8508243560791,97.4,2294.51171875,20146.638082504272,21484.765667915344,0.0,0.0
282.95182251930237,97.7,2294.51171875,20146.638082504272,21484.765667915344,0.0,0.0
283.0528955459595,97.6,2294.51171875,20146.638135910034,21484.765667915344,1.5094213854478228e-06,0.0
283.1539680957794,97.4,2294.51171875,20146.638135910034,21484.765667915344,0.0,0.0
283.2550194263458,97.4,2294.51171875,20146.638135910034,21484.765667915344,0.0,0.0
283.3561816215515,95.1,2294.51171875,20146.638513565063,21484.76598262787,1.0662341005181058e-05,8.885284170984214e-06
283.457279920578,97.5,2294.51171875,20146.638513565063,21484.766072273254,0.0,2.5300570376546413e-06
283.5584146976471,95.0,2294.5078125,20146.638566970825,21484.766072273254,1.5067304357924426e-06,0.0
283.65950441360474,97.4,2294.5078125,20146.638620376587,21484.766072273254,1.5061934717584193e-06,0.0
283.7606346607208,97.7,2294.5078125,20146.638620376587,21484.766072273254,0.0,0.0
283.8617956638336,97.5,2294.50390625,20146.638620376587,21484.766072273254,0.0,0.0
283.9629089832306,97.5,2294.359375,20146.638620376587,21484.766072273254,0.0,0.0
284.06412959098816,97.4,2294.60546875,20146.63867378235,21484.766072273254,1.504048027342183e-06,0.0
284.1662600040436,97.5,2294.60546875,20146.63867378235,21484.766072273254,0.0,0.0
284.2671101093292,97.5,2294.50390625,20146.63867378235,21484.766072273254,0.0,0.0
284.3681688308716,57.5,2294.50390625,20146.639051437378,21484.766476631165,1.0624396699519092e-05,1.1375616668171958e-05
284.46892642974854,30.0,2294.94140625,20146.717851638794,21484.85080242157,0.0022160649292702513,0.002371458744928283
284.56968235969543,2.5,2295.37890625,20147.45834350586,21485.643023490906,0.020817168179692442,0.022271411705329085
284.6704270839691,2.6,2296.25390625,20149.51570701599,21487.79114151001,0.0578174145086023,0.06036785882139768
284.77121138572693,5.0,2297.15625,20151.018671035767,21489.444647789,0.042222358431859966,0.04645150107542296
284.8721373081207,5.0,2298.25,20152.60952949524,21491.152382850647,0.04467571941588564,0.04795793868175752
284.9729061126709,7.3,2298.90625,20154.416814804077,21493.088198661804,0.05073563893469471,0.054343855703723784
285.0736336708069,7.5,2300.24609375,20156.101106643677,21494.89079761505,0.04726615556581626,0.050586199222581174
285.1744225025177,4.9,2300.68359375,20157.308437347412,21496.18452167511,0.03386925638395056,0.03629284979222629
285.27513098716736,2.6,2301.33984375,20158.989185333252,21497.929479599,0.04713338958145495,0.04893403551444249
285.37595653533936,2.4,2301.33984375,20159.229219436646,21498.2418050766,0.006728922963454498,0.008755481194476061
285.4770004749298,0.0,2301.33984375,20159.229272842407,21498.241894721985,1.4966042554714321e-06,2.512157143112761e-06
285.5777759552002,0.0,2301.33984375,20159.22932624817,21498.241894721985,1.4960761295970872e-06,0.0
285.67855954170227,2.4,2301.33984375,20159.22937965393,21498.241894721985,1.4955483338875916e-06,0.0
285.77937293052673,0.0,2301.33984375,20159.22937965393,21498.241894721985,0.0,0.0
285.880850315094,2.6,2301.578125,20159.380792617798,21498.39248752594,0.00423709286439584,0.00421414176679821
285.9818286895752,15.4,2302.5625,20161.109652519226,21500.10142993927,0.048362790303151715,0.04780562236868789
286.08265709877014,7.7,2304.0390625,20163.464158058167,21502.425391197205,0.06584126595629418,0.06498712732893058
286.1833918094635,7.9,2305.58203125,20166.244537353516,21505.164937019348,0.07772300908922779,0.07658154597503694
286.28414583206177,9.5,2305.6484375,20167.563681602478,21506.467175483704,0.03686251629836968,0.03639009657543187
286.38494086265564,0.0,2305.6484375,20167.7213306427,21506.61931037903,0.004403836032643161,0.004249801539604495
286.48595666885376,2.4,2294.015625,20167.95872402191,21506.85805416107,0.006629110396104376,0.006666819827944825
286.586710691452,7.5,2295.0,20169.257793426514,21508.138800621033,0.03626321406091069,0.03575173341069058
286.6875042915344,7.5,2296.23046875,20170.911058425903,21509.71825313568,0.0461342744177209,0.04407454084339251
286.7882640361786,24.4,2297.4609375,20172.68844985962,21511.529173851013,0.04958059046632678,0.05051589461425331
286.8890187740326,91.9,2297.70703125,20172.68975830078,21511.530716896057,3.648633656877513e-05,4.302834735297242e-05
286.98997616767883,95.0,2297.953125,20172.68975830078,21511.530716896057,0.0,0.0
287.09113454818726,97.5,2298.19921875,20172.689811706543,21511.530716896057,1.488189784830462e-06,0.0
287.1920943260193,97.6,2298.19140625,20172.689811706543,21511.530716896057,0.0,0.0
287.293319940567,97.4,2298.19140625,20172.69006538391,21511.531155586243,7.06392667164113e-06,1.221581304118391e-05
287.39427161216736,97.4,2298.19140625,20172.690537452698,21511.53124523163,1.3140659595557724e-05,2.495397983802881e-06
287.4956896305084,97.6,2298.19140625,20172.69059085846,21511.53124523163,1.4860956499873088e-06,0.0
287.5966718196869,97.5,2298.19140625,20172.69059085846,21511.53124523163,0.0,0.0
287.6976308822632,95.1,2298.19140625,20172.691069602966,21511.53124523163,1.3312435152637262e-05,0.0
287.7984585762024,97.4,2298.1875,20172.691267967224,21511.531334877014,5.513976934938384e-06,2.4918934225202314e-06
287.8993978500366,97.4,2298.1875,20172.691267967224,21511.531334877014,0.0,0.0
288.0035014152527,97.6,2298.1875,20172.692068099976,21511.531334877014,2.222563955043551e-05,0.0
288.1043691635132,97.6,2298.1875,20172.692352294922,21511.531334877014,7.891444259986716e-06,0.0
288.2052319049835,97.5,2298.1875,20172.693212509155,21511.531334877014,2.387782422165149e-05,0.0
288.3058457374573,97.4,2298.1875,20172.693212509155,21511.531334877014,0.0,0.0
288.406800031662,97.4,2298.1875,20172.693590164185,21511.531739234924,1.0475620665127594e-05,1.1216321116197222e-05
288.5078959465027,95.1,2298.1875,20172.693590164185,21511.531739234924,0.0,0.0
288.60940885543823,95.2,2298.1875,20172.693643569946,21511.531739234924,1.4803609329452028e-06,0.0
288.7103066444397,97.5,2298.1875,20172.693696975708,21511.531739234924,1.4798435799390205e-06,0.0
288.8112187385559,97.4,2298.171875,20172.693696975708,21511.531739234924,0.0,0.0
288.91216111183167,97.6,2298.171875,20172.693696975708,21511.531739234924,0.0,0.0
289.0133550167084,97.4,2298.1796875,20172.693696975708,21511.531739234924,0.0,0.0
289.1147401332855,97.6,2298.17578125,20172.69375038147,21511.531739234924,1.477773473441839e-06,0.0
289.2157230377197,97.4,2298.17578125,20172.69421672821,21511.531739234924,1.289962345959552e-05,0.0
289.316837310791,97.6,2298.17578125,20172.69421672821,21511.531739234924,0.0,0.0
289.41887760162354,97.5,2298.17578125,20172.69459438324,21511.532143592834,1.043898815243713e-05,1.1177098425841775e-05
289.51988101005554,97.6,2298.17578125,20172.69459438324,21511.532143592834,0.0,0.0
289.6208760738373,97.6,2298.17578125,20172.694647789,21511.532143592834,1.4751909445957063e-06,0.0
289.72202348709106,97.6,2298.17578125,20172.694767951965,21511.532223701477,3.3180208372399834e-06,2.212013891493322e-06
289.82320046424866,97.6,2298.17578125,20172.694821357727,21511.532223701477,1.4741611198331351e-06,0.0
289.92441391944885,97.6,2298.17578125,20172.6953458786,21511.532223701477,1.4473313700837012e-05,0.0
290.02557134628296,97.4,2298.17578125,20172.69572353363,21511.532223701477,1.041715121997887e-05,0.0
290.1266460418701,82.9,2298.17578125,20172.695776939392,21511.532223701477,1.472619283953468e-06,0.0
290.22757148742676,41.0,2298.17578125,20172.695830345154,21511.532223701477,1.472107186647872e-06,0.0
290.3287947177887,97.6,2298.17578125,20172.695830345154,21511.532223701477,0.0,0.0
290.4303424358368,97.5,2323.76953125,20172.696208000183,21511.532628059387,1.0402632896535135e-05,1.1138172596290144e-05
290.5313529968262,92.1,2312.296875,20172.696208000183,21511.532628059387,0.0,0.0
290.6336975097656,100.0,2331.89453125,20172.696261405945,21511.532628059387,1.4700500919568834e-06,0.0
290.7349343299866,97.5,2331.89453125,20172.696314811707,21511.532628059387,1.4695382057701815e-06,0.0
290.83761525154114,97.6,2301.12890625,20172.69636821747,21511.532628059387,1.4690193817621602e-06,0.0
290.9383862018585,92.7,2285.96484375,20172.69636821747,21511.532628059387,0.0,0.0
291.0400195121765,97.6,2305.5625,20172.69636821747,21511.532628059387,0.0,0.0
291.14119815826416,100.0,2325.98828125,20172.69636821747,21511.532628059387,0.0,0.0
291.2429852485657,97.6,2343.953125,20172.69642162323,21511.532628059387,1.466974709744032e-06,0.0
291.34372663497925,95.1,2328.48828125,20172.69679927826,21511.533032417297,1.0370019870584935e-05,1.1103253598808111e-05
291.44611835479736,97.4,2328.44921875,20172.69679927826,21511.533032417297,0.0,0.0
291.5473392009735,97.5,2328.44921875,20172.69679927826,21511.533032417297,0.0,0.0
291.64910531044006,100.0,2339.27734375,20172.69685268402,21511.533032417297,1.4649319540864918e-06,0.0
291.7499587535858,95.0,2299.90625,20172.696906089783,21511.533032417297,1.4644255497936685e-06,0.0
291.8527088165283,97.6,2301.3125,20172.696959495544,21511.533032417297,1.463909982136181e-06,0.0
291.9537260532379,97.5,2327.890625,20172.696959495544,21511.533032417297,0.0,0.0
292.0556833744049,97.6,2335.765625,20172.696959495544,21511.533032417297,0.0,0.0
292.1565363407135,95.1,2257.86328125,20172.696959495544,21511.533032417297,0.0,0.0
292.2585244178772,97.4,2260.32421875,20172.697012901306,21511.533032417297,1.4618772697938994e-06,0.0
292.3605103492737,97.6,2300.27734375,20172.697443962097,21511.533436775208,1.1795321892157065e-05,1.1064638235120786e-05
292.46237778663635,100.0,2300.76953125,20172.697443962097,21511.533436775208,0.0,0.0
292.56333327293396,95.2,2308.42578125,20172.697443962097,21511.533436775208,0.0,0.0
292.66542887687683,95.2,2280.1171875,20172.697554588318,21511.533436775208,3.0239641525863994e-06,0.0
292.7667956352234,95.0,2313.96875,20172.69760799408,21511.533436775208,1.45933931074046e-06,0.0
292.86859107017517,100.0,2313.96875,20172.69766139984,21511.533436775208,1.4588320727354004e-06,0.0
