ElapsedSeconds,CPU Usage (%),Memory Usage (MB),Network Received (MB),Network Sent (MB),Network Receive Traffic (Mbps),Network Send Traffic (Mbps)
348.78541374206543,97.4,2502.33984375,14622.177654266357,16148.597233772278,0.0,0.0
348.88760471343994,97.6,2530.3359375,14622.178031921387,16148.597638130188,8.659637641344427e-06,9.271935252348578e-06
348.9888939857483,94.9,2490.46875,14622.178031921387,16148.597638130188,0.0,0.0
349.0911214351654,97.6,2493.94921875,14622.178031921387,16148.597638130188,0.0,0.0
349.1923317909241,97.6,2499.26171875,14622.178031921387,16148.597638130188,0.0,0.0
349.2937409877777,100.0,2525.08984375,14622.178031921387,16148.597638130188,0.0,0.0
349.39504528045654,95.1,2481.2265625,14622.178031921387,16148.597638130188,0.0,0.0
349.49635314941406,97.6,2494.62890625,14622.178031921387,16148.597638130188,0.0,0.0
349.59781861305237,100.0,2494.8046875,14622.178031921387,16148.597638130188,0.0,0.0
349.7004632949829,97.4,2509.81640625,14622.178524017334,16148.598042488098,1.125754178599477e-05,9.25038317298795e-06
349.80182909965515,97.6,2509.81640625,14622.178524017334,16148.598042488098,0.0,0.0
349.90297961235046,97.6,2471.7734375,14622.178524017334,16148.598042488098,0.0,0.0
350.00423765182495,97.5,2447.3359375,14622.178524017334,16148.598042488098,0.0,0.0
350.10545015335083,97.6,2497.94140625,14622.178524017334,16148.598042488098,0.0,0.0
350.2067406177521,100.0,2498.01171875,14622.178524017334,16148.598042488098,0.0,0.0
350.3077869415283,95.2,2494.07421875,14622.178524017334,16148.598042488098,0.0,0.0
350.40929675102234,94.9,2488.95703125,14622.178524017334,16148.598042488098,0.0,0.0
350.5117790699005,97.4,2489.20703125,14622.178524017334,16148.598042488098,0.0,0.0
350.61287212371826,97.6,2489.390625,14622.178524017334,16148.598042488098,0.0,0.0
350.7141046524048,97.6,2496.03515625,14622.178901672363,16148.598446846008,8.614538720560932e-06,9.223647518984432e-06
350.8158209323883,97.6,2496.03515625,14622.178901672363,16148.598446846008,0.0,0.0
350.9174520969391,97.5,2496.03515625,14622.178901672363,16148.598446846008,0.0,0.0
351.0209746360779,97.5,2496.03515625,14622.178901672363,16148.598446846008,0.0,0.0
351.12222242355347,95.3,2496.03515625,14622.178901672363,16148.598446846008,0.0,0.0
351.22353315353394,97.6,2503.7578125,14622.178901672363,16148.598446846008,0.0,0.0
351.32468485832214,97.5,2503.7578125,14622.178901672363,16148.598446846008,0.0,0.0
351.42590856552124,97.5,2503.7578125,14622.178901672363,16148.598446846008,0.0,0.0
351.5269124507904,97.7,2503.7578125,14622.179016113281,16148.598446846008,2.604430304829543e-06,0.0
351.6279196739197,97.6,2503.7578125,14622.179016113281,16148.598446846008,0.0,0.0
351.7295880317688,97.5,2504.08203125,14622.17939376831,16148.598761558533,8.58966756615914e-06,7.158056305132615e-06
351.8309531211853,97.6,2504.08203125,14622.17939376831,16148.598851203918,0.0,2.0383740531506876e-06
351.9319965839386,97.5,2504.08203125,14622.17939376831,16148.598851203918,0.0,0.0
352.0331013202667,97.5,2504.08203125,14622.17939376831,16148.598851203918,0.0,0.0
352.1341772079468,97.7,2504.08203125,14622.17939376831,16148.598851203918,0.0,0.0
352.23530077934265,97.6,2511.1171875,14622.17939376831,16148.598851203918,0.0,0.0
352.3364360332489,97.4,2511.1171875,14622.17939376831,16148.598851203918,0.0,0.0
352.43768763542175,97.6,2511.1171875,14622.17939376831,16148.598851203918,0.0,0.0
352.539030790329,97.5,2511.1171875,14622.17939376831,16148.598851203918,0.0,0.0
352.64059114456177,97.5,2504.20703125,14622.17939376831,16148.598851203918,0.0,0.0
352.7416796684265,97.4,2504.0859375,14622.17977142334,16148.599165916443,8.565021965124547e-06,7.137518304270456e-06
352.84284830093384,97.5,2504.0859375,14622.17977142334,16148.599255561829,0.0,2.032528332063127e-06
352.9439949989319,97.4,2504.0859375,14622.17977142334,16148.599255561829,0.0,0.0
353.04521322250366,97.6,2504.0859375,14622.17977142334,16148.599255561829,0.0,0.0
353.1463408470154,97.6,2504.0859375,14622.17977142334,16148.599255561829,0.0,0.0
353.2474248409271,97.6,2504.0859375,14622.17977142334,16148.599255561829,0.0,0.0
353.34851241111755,97.5,2504.0859375,14622.17977142334,16148.599255561829,0.0,0.0
353.4497163295746,97.4,2504.0859375,14622.17977142334,16148.599255561829,0.0,0.0
353.5507228374481,97.6,2504.0859375,14622.179885864258,16148.599255561829,2.5895219118840033e-06,0.0
353.65185284614563,97.5,2504.0859375,14622.179885864258,16148.599255561829,0.0,0.0
353.75299167633057,97.5,2504.0859375,14622.180263519287,16148.599570274353,8.540536208777312e-06,7.117113507314426e-06
353.85424304008484,97.6,2504.0859375,14622.180263519287,16148.599659919739,0.0,2.0267189105211868e-06
353.9563913345337,95.0,2504.0859375,14622.180263519287,16148.599659919739,0.0,0.0
354.05753207206726,100.0,2504.0859375,14622.180263519287,16148.599659919739,0.0,0.0
354.15867829322815,97.6,2504.3046875,14622.180263519287,16148.599659919739,0.0,0.0
354.2597687244415,97.5,2504.3046875,14622.180263519287,16148.599659919739,0.0,0.0
354.36090898513794,76.2,2504.3046875,14622.180263519287,16148.599659919739,0.0,0.0
354.46158242225647,35.0,2511.859375,14622.180391311646,16148.599888801575,2.8842021755960764e-06,5.16573523987357e-06
354.5623846054077,0.0,2512.0390625,14622.311336517334,16148.738324165344,0.0029545199688163293,0.003123520593953493
354.66311979293823,2.5,2512.0390625,14622.453216552734,16148.887108802795,0.003200333555588728,0.003356078016525345
354.76381731033325,7.3,2496.60546875,14622.638374328613,16149.081864356995,0.00417534746993519,0.004391779424988075
354.86469078063965,0.0,2496.4453125,14622.868881225586,16149.32461643219,0.005196502282953692,0.005472555179526051
354.96550607681274,0.0,2496.73046875,14623.062143325806,16149.528317451477,0.0043556254770942306,0.004590891583545123
355.06618571281433,2.4,2496.73046875,14623.330848693848,16149.810626029968,0.006054203500173959,0.006360697579229324
355.1669261455536,0.0,2497.19140625,14623.63600730896,16150.132155418396,0.0068735818038923,0.0072423272497161755
355.26768350601196,2.5,2497.4375,14623.907321929932,16150.4178647995,0.006109525488930961,0.006433670032330554
355.36850214004517,2.4,2497.65625,14624.193519592285,16150.703212738037,0.006442836900401029,0.0064237080510899415
355.4693486690521,0.0,2497.90234375,14624.349891662598,16150.873107910156,0.003519224842265317,0.0038235684231062265
355.57006311416626,2.4,2497.90234375,14624.370170593262,16150.904881477356,0.0004562573234980438,0.0007148760932554705
355.6707992553711,2.4,2498.12109375,14624.677062988281,16151.226084709167,0.006902841518888549,0.007224731014949586
355.7715582847595,0.0,2498.5859375,14624.931261062622,16151.483925819397,0.005715984168410904,0.005797902709763352
355.87227416038513,0.0,2498.8046875,14625.261199951172,16151.829648971558,0.0074170181271521534,0.007771847986220661
355.9730484485626,2.4,2499.26953125,14625.46622467041,16152.060490608215,0.004607645890762585,0.005187845263315119
356.0738055706024,2.5,2499.26953125,14625.756708145142,16152.359334945679,0.006526365493602099,0.00671421110540801
356.1746094226837,2.4,2499.48828125,14625.98549079895,16152.596672058105,0.005138662841338926,0.005330803626040672
356.2753641605377,0.0,2499.48046875,14626.226034164429,16152.822176933289,0.005401291016465045,0.005063608609917647
356.3761239051819,2.4,2499.48046875,14626.380056381226,16153.022471427917,0.0034575204446155197,0.004496249466638163
356.4768753051758,0.0,2499.69921875,14626.64429283142,16153.269408226013,0.005929954361703888,0.005541718191606193
356.57767820358276,0.0,2499.9296875,14626.983612060547,16153.607504844666,0.007612797993086875,0.0075853681106603085
356.6784510612488,0.0,2500.3671875,14627.14006614685,16153.804986953735,0.003509134590849609,0.004429358902557589
356.77922105789185,2.5,2500.3671875,14627.391523361206,16154.054065704346,0.005638382495704069,0.005585050606294932
356.8799777030945,2.4,2500.5859375,14627.680522918701,16154.31482219696,0.006478358564246487,0.005845247901952782
356.980774641037,0.0,2500.8046875,14627.89587020874,16154.580679893494,0.004825969471450794,0.005957916289481686
357.0814788341522,2.5,2500.8046875,14628.118618011475,16154.829021453857,0.004990408429171562,0.005563807143951315
357.1821756362915,2.4,2501.0234375,14628.402826309204,16155.100945472717,0.006365565072740773,0.006090427516444848
357.2829487323761,0.0,2501.26953125,14628.569408416748,16155.275891304016,0.003729976101797663,0.003917250054491055
357.3845796585083,2.4,2501.26953125,14628.741222381592,16155.483302116394,0.003846029730950863,0.004642859802761875
357.48536682128906,7.3,2501.734375,14629.020484924316,16155.749567985535,0.0062494875291321415,0.005958640970582369
357.586138010025,0.0,2488.1328125,14629.23720741272,16155.972832679749,0.00484856576620975,0.004994929511671572
357.6868402957916,0.0,2488.18359375,14629.437131881714,16156.218357086182,0.0044714973316616665,0.005491382489332118
357.78761434555054,0.0,2488.18359375,14629.690292358398,16156.458899497986,0.005660575526576355,0.005378440217818917
357.8883283138275,0.0,2488.62109375,14629.93437576294,16156.704731941223,0.005456079681413519,0.005495176540582514
357.98906111717224,0.0,2488.62109375,14630.184061050415,16156.967461585999,0.005579729988316314,0.005871232913217925
358.0898861885071,2.5,2488.62109375,14630.315696716309,16157.142761230469,0.0029408407435279203,0.003916327184464136
358.19067335128784,2.4,2488.83984375,14630.575828552246,16157.41459274292,0.005809907522240396,0.006071213633964812
358.29143714904785,2.5,2488.76953125,14630.846099853516,16157.699608802795,0.006034669506368346,0.006363893307490298
358.3921630382538,2.5,2488.98828125,14631.111583709717,16157.974564552307,0.005926108516448444,0.006137539329672691
358.49294996261597,0.0,2488.98828125,14631.293228149414,16158.171129226685,0.004053512119916617,0.004386466721824
358.5936942100525,2.5,2489.20703125,14631.647834777832,16158.50512123108,0.00791105106740113,0.007451151758377315
358.6944360733032,2.5,2489.20703125,14631.834142684937,16158.700711250305,0.004155244985543474,0.004362264915335419
358.79525566101074,2.4,2489.42578125,14632.059875488281,16158.952437400818,0.005033127942092938,0.005612697415386693
358.89611291885376,4.9,2489.42578125,14632.335557937622,16159.219950675964,0.006145119758444461,0.005963024184816825
358.9968328475952,0.0,2489.86328125,14632.625923156738,16159.50408744812,0.0064705912152596525,0.006331794515332366
359.09757447242737,2.4,2489.86328125,14632.762285232544,16159.704904556274,0.0030378835280299977,0.0044738170888361985
359.19828605651855,4.9,2490.08203125,14633.05941772461,16159.982538223267,0.006617681734008652,0.0061834073884974574
359.2991065979004,0.0,2490.08203125,14633.330629348755,16160.256125450134,0.006038681848413874,0.006091576001024758
359.39990997314453,0.0,2490.328125,14633.500123977661,16160.431913375854,0.0037728363130400374,0.003912920862631273
359.5006821155548,2.5,2490.79296875,14633.738124847412,16160.65054321289,0.0052962540899875255,0.004865188811315987
359.6014425754547,0.0,2491.0390625,14633.963109970093,16160.879224777222,0.005005210681455055,0.005087444871038208
359.70218229293823,0.0,2491.0390625,14634.198051452637,16161.114085197449,0.005225244529711773,0.0052234416534238885
359.80292534828186,2.5,2491.2578125,14634.427955627441,16161.377739906311,0.005111780001947343,0.005862202673468368
359.90369391441345,2.4,2491.4765625,14634.61730003357,16161.59081363678,0.004208779389143064,0.0047362388121400005
360.0044672489166,0.0,2491.4765625,14634.873725891113,16161.844913482666,0.00569828167974695,0.005646593173201689
360.1053683757782,2.4,2491.4765625,14635.033529281616,16162.098145484924,0.0035501473632277803,0.005625731233066148
360.2062957286835,0.0,2491.4453125,14635.03837966919,16162.115070343018,0.00010772465957997853,0.00037589255477111263
360.30783581733704,0.0,2491.4453125,14635.03862953186,16162.115285873413,5.547759911058027e-06,4.785472289691275e-06
360.4093737602234,0.0,2491.4453125,14635.03862953186,16162.115285873413,0.0,0.0
360.5110397338867,0.0,2491.4453125,14635.03862953186,16162.115285873413,0.0,0.0
360.6125490665436,0.0,2491.4453125,14635.03862953186,16162.115285873413,0.0,0.0
360.7140169143677,4.8,2491.4453125,14635.03900718689,16162.115600585938,8.37572174272405e-06,6.979768118936708e-06
360.81490778923035,0.0,2491.4453125,14635.03900718689,16162.115690231323,0.0,1.9876204404404214e-06
360.9164659976959,2.4,2491.4453125,14635.03900718689,16162.115690231323,0.0,0.0
361.0179908275604,0.0,2491.4453125,14635.03900718689,16162.115690231323,0.0,0.0
361.11952924728394,0.0,2491.4453125,14635.03900718689,16162.115690231323,0.0,0.0
361.221072435379,0.0,2491.4453125,14635.03900718689,16162.115690231323,0.0,0.0
361.322633266449,4.8,2491.4453125,14635.03900718689,16162.115690231323,0.0,0.0
361.42399525642395,0.0,2491.4453125,14635.03900718689,16162.115690231323,0.0,0.0
361.525262594223,0.0,2491.4453125,14635.039121627808,16162.115690231323,2.5324021264250915e-06,0.0
361.62687849998474,0.0,2491.4453125,14635.039121627808,16162.115690231323,0.0,0.0
361.7283732891083,2.4,2491.4453125,14635.039499282837,16162.116004943848,8.352234597755206e-06,6.960195498129338e-06
361.82918095588684,0.0,2491.4453125,14635.039499282837,16162.116094589233,0.0,1.9820487779423585e-06
361.93077850341797,0.0,2491.4453125,14635.039499282837,16162.116094589233,0.0,0.0
362.0323429107666,0.0,2491.4453125,14635.039499282837,16162.116094589233,0.0,0.0
362.1341276168823,0.0,2491.4453125,14635.039499282837,16162.116094589233,0.0,0.0
362.2356233596802,0.0,2491.4453125,14635.039499282837,16162.116094589233,0.0,0.0
362.3371493816376,2.4,2491.4453125,14635.03982925415,16162.116554260254,7.285398453670888e-06,1.0149023279391238e-05
362.43865299224854,7.9,2491.69921875,14635.405743598938,16162.480690002441,0.008076717905591013,0.008037459342291237
362.53936219215393,5.1,2492.4375,14636.34710407257,16163.411722183228,0.020772596232105037,0.02054468624110758
362.6401629447937,9.8,2493.17578125,14637.509198188782,16164.562438964844,0.025636302538014206,0.025385313579652007
362.74089789390564,2.6,2493.66796875,14638.349530220032,16165.393758773804,0.018532942629386776,0.01833418429047623
362.84157252311707,2.6,2494.8984375,14639.817499160767,16166.842666625977,0.03236605839902951,0.03194579589317682
362.94229388237,7.5,2496.12890625,14641.491024017334,16168.492963790894,0.036887954581777654,0.03637596814113608
363.04322361946106,5.3,2497.60546875,14643.434589385986,16170.410274505615,0.04282829684631873,0.042249750773068036
363.14390993118286,5.3,2499.08203125,14645.532590866089,16172.480207443237,0.046218624027044665,0.0456002786997437
363.2445538043976,15.0,2501.046875,14647.84075164795,16174.759719848633,0.050834310002693464,0.050203365892676155
363.3452515602112,51.3,2501.78515625,14648.487283706665,16175.399448394775,0.014235101318970864,0.014085304120982939
363.4463291168213,97.6,2501.78515625,14648.48770904541,16175.399967193604,9.362345106651988e-06,1.1419542013494803e-05
363.5472912788391,97.4,2501.78515625,14648.487823486328,16175.399967193604,2.5183170545143594e-06,0.0
363.64852571487427,97.5,2501.77734375,14648.488014221191,16175.400192260742,4.196026653072134e-06,4.951311450625119e-06
363.75145626068115,97.6,2501.609375,14648.488264083862,16175.400281906128,5.4952394905465194e-06,1.97157447370753e-06
363.8529977798462,97.4,2501.609375,14648.488264083862,16175.400281906128,0.0,0.0
363.95412588119507,97.6,2501.609375,14648.488264083862,16175.400281906128,0.0,0.0
364.0558798313141,97.6,2501.609375,14648.488264083862,16175.400281906128,0.0,0.0
364.1568868160248,97.4,2501.609375,14648.488264083862,16175.400281906128,0.0,0.0
364.2579324245453,97.6,2501.515625,14648.488264083862,16175.400281906128,0.0,0.0
364.3591582775116,97.5,2501.515625,14648.488264083862,16175.400281906128,0.0,0.0
364.46038603782654,97.6,2501.515625,14648.488264083862,16175.400281906128,0.0,0.0
364.5614540576935,97.5,2501.515625,14648.488264083862,16175.400281906128,0.0,0.0
364.6625666618347,97.6,2501.515625,14648.488264083862,16175.400281906128,0.0,0.0
364.76365876197815,97.6,2501.515625,14648.488264083862,16175.400281906128,0.0,0.0
364.86483573913574,97.5,2501.515625,14648.488641738892,16175.400686264038,8.280436858911418e-06,8.865922293379903e-06
364.9659004211426,97.5,2501.515625,14648.488641738892,16175.400686264038,0.0,0.0
365.0675220489502,95.1,2501.515625,14648.488641738892,16175.400686264038,0.0,0.0
365.16903162002563,97.6,2501.50390625,14648.489225387573,16175.401441574097,1.2786378495489442e-05,1.654707805298634e-05
365.2701609134674,97.6,2501.49609375,14648.48937034607,16175.401531219482,3.174822618551439e-06,1.9633771456831267e-06
365.3714039325714,97.3,2501.49609375,14648.48937034607,16175.401531219482,0.0,0.0
365.4725205898285,94.9,2501.49609375,14648.48937034607,16175.401531219482,0.0,0.0
365.57402873039246,100.0,2501.49609375,14648.48937034607,16175.401531219482,0.0,0.0
365.67534852027893,97.5,2501.49609375,14648.48937034607,16175.401531219482,0.0,0.0
365.77643299102783,97.5,2501.49609375,14648.48937034607,16175.401531219482,0.0,0.0
365.87752318382263,95.1,2501.49609375,14648.489748001099,16175.401935577393,8.257518002430232e-06,8.841382911692976e-06
365.97869658470154,97.6,2501.49609375,14648.489748001099,16175.401935577393,0.0,0.0
366.0798442363739,97.4,2501.49609375,14648.489748001099,16175.401935577393,0.0,0.0
366.18074321746826,97.5,2501.49609375,14648.489748001099,16175.401935577393,0.0,0.0
366.28210973739624,97.4,2501.4921875,14648.489748001099,16175.401935577393,0.0,0.0
366.3833611011505,97.6,2501.4921875,14648.489748001099,16175.401935577393,0.0,0.0
366.4845144748688,97.4,2501.4921875,14648.489748001099,16175.401935577393,0.0,0.0
366.585604429245,95.1,2501.4921875,14648.489748001099,16175.401935577393,0.0,0.0
366.68702697753906,97.6,2501.4921875,14648.490125656128,16175.402339935303,8.239288581540307e-06,8.821864541851238e-06
366.7881555557251,97.4,2501.4921875,14648.490125656128,16175.402339935303,0.0,0.0
366.8893873691559,97.6,2501.4921875,14648.490125656128,16175.402339935303,0.0,0.0
366.9906852245331,97.6,2501.4921875,14648.490125656128,16175.402339935303,0.0,0.0
367.0917944908142,97.6,2501.4921875,14648.490125656128,16175.402339935303,0.0,0.0
367.1931562423706,95.0,2501.4921875,14648.490125656128,16175.402339935303,0.0,0.0
367.2957422733307,97.6,2501.4921875,14648.490125656128,16175.402339935303,0.0,0.0
367.3971927165985,35.9,2501.7578125,14648.490125656128,16175.402339935303,0.0,0.0
367.4995024204254,97.4,2517.75390625,14648.490125656128,16175.402339935303,0.0,0.0
367.6023106575012,100.0,2522.18359375,14648.490125656128,16175.402339935303,0.0,0.0
367.70304679870605,92.7,2480.58984375,14648.490503311157,16175.402744293213,8.216522165585797e-06,8.797488379314085e-06
367.80491304397583,95.1,2478.296875,14648.490503311157,16175.402744293213,0.0,0.0
367.90679359436035,97.6,2496.1875,14648.490503311157,16175.402744293213,0.0,0.0
368.0091652870178,100.0,2513.16796875,14648.490503311157,16175.402744293213,0.0,0.0
368.110143661499,92.9,2464.8046875,14648.490503311157,16175.402744293213,0.0,0.0
368.2121596336365,97.5,2492.15234375,14648.490503311157,16175.402744293213,0.0,0.0
368.31373143196106,97.6,2494.859375,14648.490503311157,16175.402744293213,0.0,0.0
368.41541624069214,100.0,2507.90234375,14648.490503311157,16175.402744293213,0.0,0.0
368.516450881958,97.4,2464.09375,14648.490503311157,16175.402744293213,0.0,0.0
368.6178288459778,97.6,2474.921875,14648.490503311157,16175.402744293213,0.0,0.0
368.7189075946808,95.0,2481.3203125,14648.490880966187,16175.403059005737,8.193884751080188e-06,6.828237292566824e-06
368.8205056190491,100.0,2493.1328125,14648.490880966187,16175.403148651123,0.0,1.9444772592938484e-06
368.9215884208679,92.9,2462.66796875,14648.490880966187,16175.403148651123,0.0,0.0
369.02285838127136,97.5,2499.58203125,14648.490880966187,16175.403148651123,0.0,0.0
369.12374782562256,92.9,2499.58203125,14648.490880966187,16175.403148651123,0.0,0.0
369.22583746910095,100.0,2514.55078125,14648.490880966187,16175.403148651123,0.0,0.0
369.3278076648712,95.0,2514.55078125,14648.490880966187,16175.403148651123,0.0,0.0
369.4289357662201,100.0,2483.6328125,14648.490880966187,16175.403148651123,0.0,0.0
369.529664516449,97.5,2510.45703125,14648.490995407104,16175.403148651123,2.4775476278691203e-06,0.0
369.6307535171509,97.6,2533.55078125,14648.490995407104,16175.403148651123,0.0,0.0
369.73211789131165,92.3,2445.84375,14648.491373062134,16175.403463363647,8.1714303090735e-06,6.809525257561249e-06
369.83391189575195,100.0,2487.5234375,14648.491373062134,16175.403553009033,0.0,1.939149069000607e-06
369.93666648864746,95.0,2493.83203125,14648.491373062134,16175.403553009033,0.0,0.0
370.03785824775696,100.0,2514.75,14648.491373062134,16175.403553009033,0.0,0.0
370.138952255249,97.6,2514.75,14648.491373062134,16175.403553009033,0.0,0.0
370.239994764328,100.0,2461.1484375,14648.491373062134,16175.403553009033,0.0,0.0
370.3420329093933,95.1,2434.984375,14648.491373062134,16175.403553009033,0.0,0.0
370.4436492919922,100.0,2475.34375,14648.491373062134,16175.403553009033,0.0,0.0
370.5448203086853,92.1,2388.66015625,14648.491373062134,16175.403553009033,0.0,0.0
370.6459619998932,97.7,2451.2734375,14648.491373062134,16175.403553009033,0.0,0.0
370.747270822525,100.0,2451.51953125,14648.491750717163,16175.403867721558,8.149055899109378e-06,6.790879915924482e-06
370.84915256500244,97.5,2495.80859375,14648.491750717163,16175.403957366943,0.0,1.933840433440914e-06
370.9502890110016,95.1,2466.328125,14648.491750717163,16175.403957366943,0.0,0.0
371.05135798454285,100.0,2497.7890625,14648.491750717163,16175.403957366943,0.0,0.0
371.15253949165344,97.4,2497.7890625,14648.491750717163,16175.403957366943,0.0,0.0
371.2538981437683,97.6,2518.65234375,14648.491750717163,16175.403957366943,0.0,0.0
371.3551490306854,95.1,2472.7109375,14648.491750717163,16175.403957366943,0.0,0.0
371.45663952827454,95.0,2484.95703125,14648.491750717163,16175.403957366943,0.0,0.0
371.55778527259827,95.0,2484.95703125,14648.491865158081,16175.403957366943,2.4640241169440477e-06,0.0
371.6592664718628,97.6,2484.95703125,14648.491865158081,16175.403957366943,0.0,0.0
371.76048278808594,97.4,2491.109375,14648.492055892944,16175.404272079468,4.104467733650417e-06,6.772371760523188e-06
371.8615765571594,97.5,2504.890625,14648.49224281311,16175.404361724854,4.0212848608066545e-06,1.9285753924276815e-06
371.962651014328,95.2,2455.046875,14648.49224281311,16175.404361724854,0.0,0.0
372.0637459754944,97.4,2480.58203125,14648.49224281311,16175.404361724854,0.0,0.0
372.16571283340454,95.0,2480.828125,14648.49224281311,16175.404361724854,0.0,0.0
372.266809463501,97.7,2480.8828125,14648.49224281311,16175.404361724854,0.0,0.0
372.36805057525635,97.6,2480.8828125,14648.49224281311,16175.404361724854,0.0,0.0
372.47016882896423,97.6,2480.8828125,14648.49224281311,16175.404361724854,0.0,0.0
372.57130789756775,97.4,2480.8828125,14648.49236869812,16175.404690742493,2.703053232434849e-06,7.064798221136538e-06
372.6723680496216,97.5,2480.8828125,14648.49274635315,16175.405005455017,8.106960680199182e-06,6.7558005668326515e-06
372.7734375,97.5,2480.8828125,14648.49274635315,16175.405095100403,0.0,1.9238578015299174e-06
372.8745975494385,95.1,2480.8828125,14648.49274635315,16175.405095100403,0.0,0.0
372.9762980937958,97.4,2481.12890625,14648.492829322815,16175.405095100403,1.7796233369548562e-06,0.0
373.0773606300354,97.4,2481.12890625,14648.492829322815,16175.405095100403,0.0,0.0
373.17843794822693,97.6,2489.13671875,14648.492829322815,16175.405095100403,0.0,0.0
373.2794997692108,97.5,2489.13671875,14648.492829322815,16175.405095100403,0.0,0.0
373.3804850578308,97.5,2489.13671875,14648.492829322815,16175.405095100403,0.0,0.0
373.48188519477844,97.6,2489.13671875,14648.492829322815,16175.405095100403,0.0,0.0
373.5834152698517,97.5,2489.13671875,14648.493069648743,16175.405437469482,5.14639393316279e-06,7.331569134942229e-06
373.68484592437744,97.5,2489.36328125,14648.493447303772,16175.405752182007,8.084995330494103e-06,6.737496108745086e-06
373.7861530780792,97.4,2489.36328125,14648.493447303772,16175.405841827393,0.0,1.9186454073586124e-06
373.88737535476685,97.5,2489.34765625,14648.493447303772,16175.405841827393,0.0,0.0
373.98881697654724,97.6,2489.2421875,14648.493447303772,16175.405841827393,0.0,0.0
374.08999037742615,97.6,2489.2421875,14648.493447303772,16175.405841827393,0.0,0.0
374.19108057022095,97.6,2489.23828125,14648.493447303772,16175.405841827393,0.0,0.0
374.2922029495239,97.6,2489.23828125,14648.493447303772,16175.405841827393,0.0,0.0
374.393431186676,97.6,2489.23828125,14648.493447303772,16175.405841827393,0.0,0.0
374.4946599006653,97.6,2489.23828125,14648.493447303772,16175.405841827393,0.0,0.0
374.5959360599518,97.5,2489.23828125,14648.493447303772,16175.405841827393,0.0,0.0
374.6970579624176,97.4,2489.23828125,14648.493447303772,16175.405841827393,0.0,0.0
374.7981491088867,97.6,2489.234375,14648.493447303772,16175.405841827393,0.0,0.0
374.89927887916565,97.6,2489.7265625,14648.493824958801,16175.406246185303,8.058805136695876e-06,8.628619641310736e-06
375.00039052963257,97.4,2489.7265625,14648.493824958801,16175.406246185303,0.0,0.0
375.1016082763672,97.6,2489.7265625,14648.493824958801,16175.406246185303,0.0,0.0
375.2033739089966,95.2,2489.72265625,14648.493824958801,16175.406246185303,0.0,0.0
375.3046214580536,97.6,2497.6171875,14648.493824958801,16175.406246185303,0.0,0.0
375.4057562351227,97.4,2497.6171875,14648.493824958801,16175.406246185303,0.0,0.0
375.50681924819946,82.9,2497.73046875,14648.493824958801,16175.406246185303,0.0,0.0
375.6077346801758,28.6,2497.73046875,14648.49395275116,16175.406475067139,2.721825917823566e-06,4.874912091624298e-06
375.7096817493439,2.6,2497.94921875,14648.660500526428,16175.56947517395,0.003546307872463455,0.0034707672382053665
375.8104479312897,2.5,2498.16796875,14648.861065864563,16175.78832912445,0.004269499993708221,0.0046588156706170525
375.91129755973816,4.9,2498.8515625,14649.36814212799,16176.221210479736,0.01079140247647709,0.009212414909490246
376.01279878616333,4.9,2499.2890625,14649.670187950134,16176.52421092987,0.006426288107609373,0.006446598650097381
376.1136202812195,0.0,2499.53125,14649.818261146545,16176.71579360962,0.0031495418070830563,0.004074995839933457
376.2144331932068,0.0,2499.765625,14650.142453193665,16177.030980110168,0.006893771605038878,0.006702273442815009
376.31517028808594,0.0,2499.7578125,14650.361842155457,16177.276248931885,0.0046639408477535515,0.005214114998947174
376.4159321784973,2.4,2500.00390625,14650.662892341614,16177.5663356781,0.006398245354066849,0.0061652384273311895
376.5167303085327,0.0,2500.00390625,14650.844519615173,16177.794731140137,0.003859106572199068,0.004852808784331608
376.61752104759216,0.0,2500.00390625,14651.079268455505,16178.001258850098,0.0049864666875626676,0.0043870016325626895
376.71827006340027,2.4,2500.00390625,14651.19516658783,16178.171879768372,0.0024612160658884644,0.0036233107196040355
376.81901955604553,0.0,2500.00390625,14651.537034034729,16178.48644733429,0.007257965849010273,0.0066783797970406235
376.91977286338806,0.0,2500.0,14651.79787158966,16178.753403663635,0.005536192552597751,0.0056660615561276925
377.0207214355469,0.0,2500.0,14651.95456790924,16178.950828552246,0.0033249380879319325,0.004189157303802791
377.1215271949768,2.5,2500.0,14652.225462913513,16179.22154045105,0.005746582674022841,0.005742698398943411
377.22222781181335,2.4,2500.0,14652.486342430115,16179.494352340698,0.005532643569067912,0.0057857012558557176
377.32299304008484,2.5,2500.0,14652.769423484802,16179.765410423279,0.00600188294716356,0.0057469719594166494
377.4237849712372,2.4,2500.0,14652.911198616028,16179.96944141388,0.0030051128067912387,0.004324708695635274
377.52456998825073,2.5,2500.21875,14653.206315994263,16180.243800163269,0.00625373608385908,0.005813846752240512
377.6252851486206,0.0,2500.21484375,14653.496744155884,16180.53428554535,0.006152727013643507,0.006153939230329936
377.7260501384735,2.5,2500.21484375,14653.643348693848,16180.725086212158,0.0031049918407294874,0.004041038032492277
377.8268518447876,0.0,2500.21484375,14653.945520401001,16181.008881568909,0.006398099143624728,0.006009003444087077
377.9275722503662,2.5,2500.21484375,14654.206092834473,16181.282748222351,0.005515817370404674,0.005797230444164661
378.0282983779907,0.0,2500.4609375,14654.393144607544,16181.511493682861,0.003958471339291237,0.004840811367651237
